samples/s = 1.285e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.285e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.285e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.285e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.285e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.285e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.285e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.964, cycles/s = 1.333e9
