samples/s = 1.312e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.312e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.985, cycles/s = 1.333e9
samples/s = 1.312e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.312e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.312e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.312e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.312e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.312e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.312e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.985, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.312e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.312e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.985, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.312e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.312e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.985, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.312e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.312e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.985, cycles/s = 1.333e9
samples/s = 1.312e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.312e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.312e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.985, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.312e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.312e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.312e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.312e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.312e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.312e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.312e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.312e9, samples/cycle = 0.984, cycles/s = 1.333e9
samples/s = 1.313e9, samples/cycle = 0.984, cycles/s = 1.333e9
