samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.289e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.289e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.289e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.289e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.289e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.289e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.289e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.289e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.289e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.289e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.289e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
