samples/s = 1.139e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.139e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.139e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
