samples/s = 1.218e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
