samples/s = 9.812e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.816e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.816e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.816e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.815e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.811e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.816e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.813e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.817e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.813e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.817e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.817e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.817e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.816e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.816e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.816e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.814e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.816e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.817e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.817e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.817e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.815e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.813e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.817e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.817e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.813e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.816e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.817e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.817e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.816e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.816e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.817e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.815e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.818e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.814e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.816e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.817e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.815e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.816e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.817e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.816e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.816e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.816e8, samples/cycle = 0.736, cycles/s = 1.333e9
samples/s = 9.815e8, samples/cycle = 0.736, cycles/s = 1.333e9
