samples/s = 1.243e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.243e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.243e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.243e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.243e9, samples/cycle = 0.932, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.243e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
