samples/s = 1.307e9, samples/cycle = 0.980, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.307e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.307e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.307e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.307e9, samples/cycle = 0.980, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.307e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
samples/s = 1.307e9, samples/cycle = 0.980, cycles/s = 1.333e9
samples/s = 1.308e9, samples/cycle = 0.981, cycles/s = 1.333e9
