samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.161e9, samples/cycle = 0.871, cycles/s = 1.333e9
