samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.230e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.232e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
