samples/s = 1.294e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.295e9, samples/cycle = 0.971, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
