samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.841, cycles/s = 1.333e9
