samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.926, cycles/s = 1.333e9
