samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.322e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.322e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.322e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.990, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.322e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.322e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.322e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.990, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.322e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.322e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.322e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.322e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.321e9, samples/cycle = 0.991, cycles/s = 1.333e9
samples/s = 1.320e9, samples/cycle = 0.990, cycles/s = 1.333e9
