samples/s = 1.213e9, samples/cycle = 0.911, cycles/s = 1.332e9
samples/s = 1.210e9, samples/cycle = 0.908, cycles/s = 1.333e9
samples/s = 1.216e9, samples/cycle = 0.912, cycles/s = 1.333e9
samples/s = 1.211e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.216e9, samples/cycle = 0.912, cycles/s = 1.333e9
samples/s = 1.214e9, samples/cycle = 0.911, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.906, cycles/s = 1.304e9
samples/s = 1.213e9, samples/cycle = 0.910, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.883, cycles/s = 1.295e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.332e9
samples/s = 1.214e9, samples/cycle = 0.911, cycles/s = 1.333e9
samples/s = 1.214e9, samples/cycle = 0.910, cycles/s = 1.333e9
samples/s = 1.213e9, samples/cycle = 0.910, cycles/s = 1.333e9
samples/s = 1.213e9, samples/cycle = 0.910, cycles/s = 1.333e9
samples/s = 1.209e9, samples/cycle = 0.910, cycles/s = 1.328e9
samples/s = 1.179e9, samples/cycle = 0.896, cycles/s = 1.316e9
samples/s = 1.214e9, samples/cycle = 0.910, cycles/s = 1.333e9
samples/s = 1.211e9, samples/cycle = 0.908, cycles/s = 1.333e9
samples/s = 1.214e9, samples/cycle = 0.911, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.215e9, samples/cycle = 0.911, cycles/s = 1.333e9
samples/s = 1.214e9, samples/cycle = 0.911, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.215e9, samples/cycle = 0.912, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.896, cycles/s = 1.306e9
samples/s = 1.214e9, samples/cycle = 0.911, cycles/s = 1.333e9
samples/s = 1.214e9, samples/cycle = 0.910, cycles/s = 1.333e9
samples/s = 1.216e9, samples/cycle = 0.912, cycles/s = 1.333e9
samples/s = 1.214e9, samples/cycle = 0.910, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.215e9, samples/cycle = 0.911, cycles/s = 1.333e9
samples/s = 1.216e9, samples/cycle = 0.912, cycles/s = 1.333e9
samples/s = 1.207e9, samples/cycle = 0.909, cycles/s = 1.328e9
samples/s = 1.181e9, samples/cycle = 0.896, cycles/s = 1.318e9
samples/s = 1.210e9, samples/cycle = 0.908, cycles/s = 1.333e9
samples/s = 1.214e9, samples/cycle = 0.910, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.214e9, samples/cycle = 0.910, cycles/s = 1.333e9
samples/s = 1.216e9, samples/cycle = 0.912, cycles/s = 1.333e9
samples/s = 1.211e9, samples/cycle = 0.909, cycles/s = 1.332e9
samples/s = 1.218e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.212e9, samples/cycle = 0.909, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.901, cycles/s = 1.308e9
samples/s = 1.202e9, samples/cycle = 0.903, cycles/s = 1.331e9
samples/s = 1.214e9, samples/cycle = 0.911, cycles/s = 1.333e9
samples/s = 1.214e9, samples/cycle = 0.911, cycles/s = 1.333e9
samples/s = 1.201e9, samples/cycle = 0.904, cycles/s = 1.329e9
samples/s = 1.214e9, samples/cycle = 0.910, cycles/s = 1.333e9
samples/s = 1.204e9, samples/cycle = 0.904, cycles/s = 1.332e9
samples/s = 1.211e9, samples/cycle = 0.908, cycles/s = 1.333e9
samples/s = 1.208e9, samples/cycle = 0.910, cycles/s = 1.327e9
samples/s = 1.178e9, samples/cycle = 0.902, cycles/s = 1.306e9
samples/s = 1.216e9, samples/cycle = 0.912, cycles/s = 1.332e9
samples/s = 1.213e9, samples/cycle = 0.912, cycles/s = 1.330e9
