samples/s = 1.235e9, samples/cycle = 0.931, cycles/s = 1.327e9
samples/s = 1.213e9, samples/cycle = 0.931, cycles/s = 1.302e9
samples/s = 1.239e9, samples/cycle = 0.932, cycles/s = 1.330e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.332e9
samples/s = 1.243e9, samples/cycle = 0.935, cycles/s = 1.329e9
samples/s = 1.240e9, samples/cycle = 0.931, cycles/s = 1.332e9
samples/s = 1.241e9, samples/cycle = 0.933, cycles/s = 1.330e9
samples/s = 1.241e9, samples/cycle = 0.932, cycles/s = 1.333e9
samples/s = 1.243e9, samples/cycle = 0.933, cycles/s = 1.332e9
samples/s = 1.241e9, samples/cycle = 0.934, cycles/s = 1.329e9
samples/s = 1.209e9, samples/cycle = 0.930, cycles/s = 1.300e9
samples/s = 1.247e9, samples/cycle = 0.936, cycles/s = 1.333e9
samples/s = 1.242e9, samples/cycle = 0.932, cycles/s = 1.333e9
samples/s = 1.242e9, samples/cycle = 0.934, cycles/s = 1.330e9
samples/s = 1.238e9, samples/cycle = 0.933, cycles/s = 1.327e9
samples/s = 1.239e9, samples/cycle = 0.933, cycles/s = 1.328e9
samples/s = 1.239e9, samples/cycle = 0.930, cycles/s = 1.332e9
samples/s = 1.242e9, samples/cycle = 0.934, cycles/s = 1.329e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.241e9, samples/cycle = 0.933, cycles/s = 1.330e9
samples/s = 1.209e9, samples/cycle = 0.925, cycles/s = 1.308e9
samples/s = 1.242e9, samples/cycle = 0.934, cycles/s = 1.329e9
samples/s = 1.240e9, samples/cycle = 0.931, cycles/s = 1.332e9
samples/s = 1.239e9, samples/cycle = 0.932, cycles/s = 1.329e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.242e9, samples/cycle = 0.934, cycles/s = 1.329e9
samples/s = 1.240e9, samples/cycle = 0.931, cycles/s = 1.333e9
samples/s = 1.247e9, samples/cycle = 0.936, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.936, cycles/s = 1.330e9
samples/s = 1.207e9, samples/cycle = 0.921, cycles/s = 1.311e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.199e9, samples/cycle = 0.931, cycles/s = 1.288e9
samples/s = 1.238e9, samples/cycle = 0.932, cycles/s = 1.329e9
samples/s = 1.237e9, samples/cycle = 0.932, cycles/s = 1.327e9
samples/s = 1.236e9, samples/cycle = 0.930, cycles/s = 1.329e9
samples/s = 1.247e9, samples/cycle = 0.936, cycles/s = 1.332e9
samples/s = 1.239e9, samples/cycle = 0.932, cycles/s = 1.329e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.203e9, samples/cycle = 0.915, cycles/s = 1.314e9
samples/s = 1.242e9, samples/cycle = 0.932, cycles/s = 1.333e9
samples/s = 1.241e9, samples/cycle = 0.931, cycles/s = 1.332e9
samples/s = 1.243e9, samples/cycle = 0.935, cycles/s = 1.330e9
samples/s = 1.194e9, samples/cycle = 0.931, cycles/s = 1.282e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.332e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.930, cycles/s = 1.314e9
samples/s = 1.241e9, samples/cycle = 0.931, cycles/s = 1.333e9
samples/s = 1.203e9, samples/cycle = 0.923, cycles/s = 1.304e9
samples/s = 1.245e9, samples/cycle = 0.934, cycles/s = 1.332e9
samples/s = 1.240e9, samples/cycle = 0.933, cycles/s = 1.329e9
samples/s = 1.241e9, samples/cycle = 0.931, cycles/s = 1.333e9
samples/s = 1.233e9, samples/cycle = 0.931, cycles/s = 1.325e9
samples/s = 1.243e9, samples/cycle = 0.933, cycles/s = 1.332e9
samples/s = 1.242e9, samples/cycle = 0.935, cycles/s = 1.329e9
samples/s = 1.236e9, samples/cycle = 0.928, cycles/s = 1.331e9
