samples/s = 1.231e9, samples/cycle = 0.925, cycles/s = 1.331e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.332e9
samples/s = 1.228e9, samples/cycle = 0.924, cycles/s = 1.330e9
samples/s = 1.230e9, samples/cycle = 0.925, cycles/s = 1.330e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.232e9, samples/cycle = 0.925, cycles/s = 1.332e9
samples/s = 1.231e9, samples/cycle = 0.925, cycles/s = 1.330e9
samples/s = 1.232e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.152e9, samples/cycle = 0.898, cycles/s = 1.283e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.332e9
samples/s = 1.230e9, samples/cycle = 0.925, cycles/s = 1.330e9
samples/s = 1.233e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.229e9, samples/cycle = 0.925, cycles/s = 1.330e9
samples/s = 1.233e9, samples/cycle = 0.926, cycles/s = 1.332e9
samples/s = 1.222e9, samples/cycle = 0.923, cycles/s = 1.324e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.332e9
samples/s = 1.229e9, samples/cycle = 0.925, cycles/s = 1.329e9
samples/s = 1.190e9, samples/cycle = 0.906, cycles/s = 1.313e9
samples/s = 1.227e9, samples/cycle = 0.923, cycles/s = 1.329e9
samples/s = 1.224e9, samples/cycle = 0.919, cycles/s = 1.332e9
samples/s = 1.225e9, samples/cycle = 0.923, cycles/s = 1.327e9
samples/s = 1.232e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.230e9, samples/cycle = 0.925, cycles/s = 1.330e9
samples/s = 1.233e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.924, cycles/s = 1.330e9
samples/s = 1.233e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.229e9, samples/cycle = 0.924, cycles/s = 1.330e9
samples/s = 1.198e9, samples/cycle = 0.917, cycles/s = 1.307e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.332e9
samples/s = 1.230e9, samples/cycle = 0.925, cycles/s = 1.329e9
samples/s = 1.232e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.924, cycles/s = 1.330e9
samples/s = 1.225e9, samples/cycle = 0.923, cycles/s = 1.327e9
samples/s = 1.227e9, samples/cycle = 0.924, cycles/s = 1.329e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.229e9, samples/cycle = 0.924, cycles/s = 1.330e9
samples/s = 1.197e9, samples/cycle = 0.915, cycles/s = 1.308e9
samples/s = 1.229e9, samples/cycle = 0.925, cycles/s = 1.329e9
samples/s = 1.230e9, samples/cycle = 0.923, cycles/s = 1.332e9
samples/s = 1.227e9, samples/cycle = 0.923, cycles/s = 1.330e9
samples/s = 1.232e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.229e9, samples/cycle = 0.925, cycles/s = 1.330e9
samples/s = 1.232e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.229e9, samples/cycle = 0.924, cycles/s = 1.330e9
samples/s = 1.232e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.195e9, samples/cycle = 0.921, cycles/s = 1.298e9
samples/s = 1.232e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.923, cycles/s = 1.330e9
samples/s = 1.230e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.924, cycles/s = 1.330e9
samples/s = 1.227e9, samples/cycle = 0.924, cycles/s = 1.327e9
samples/s = 1.232e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.924, cycles/s = 1.329e9
samples/s = 1.228e9, samples/cycle = 0.923, cycles/s = 1.330e9
samples/s = 1.198e9, samples/cycle = 0.917, cycles/s = 1.306e9
