samples/s = 1.268e9, samples/cycle = 0.953, cycles/s = 1.331e9
samples/s = 1.270e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.270e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.270e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.270e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.270e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.270e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.270e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.270e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.270e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.270e9, samples/cycle = 0.952, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
