samples/s = 7.152e8, samples/cycle = 0.538, cycles/s = 1.330e9
samples/s = 7.024e8, samples/cycle = 0.534, cycles/s = 1.316e9
samples/s = 7.154e8, samples/cycle = 0.538, cycles/s = 1.331e9
samples/s = 7.154e8, samples/cycle = 0.538, cycles/s = 1.331e9
samples/s = 7.158e8, samples/cycle = 0.537, cycles/s = 1.333e9
samples/s = 7.155e8, samples/cycle = 0.538, cycles/s = 1.331e9
samples/s = 7.150e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.036e8, samples/cycle = 0.535, cycles/s = 1.315e9
samples/s = 7.124e8, samples/cycle = 0.537, cycles/s = 1.328e9
samples/s = 7.156e8, samples/cycle = 0.537, cycles/s = 1.333e9
samples/s = 7.156e8, samples/cycle = 0.538, cycles/s = 1.331e9
samples/s = 7.156e8, samples/cycle = 0.538, cycles/s = 1.331e9
samples/s = 7.036e8, samples/cycle = 0.535, cycles/s = 1.316e9
samples/s = 7.141e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.156e8, samples/cycle = 0.537, cycles/s = 1.333e9
samples/s = 7.149e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.159e8, samples/cycle = 0.538, cycles/s = 1.331e9
samples/s = 7.039e8, samples/cycle = 0.535, cycles/s = 1.315e9
samples/s = 7.154e8, samples/cycle = 0.538, cycles/s = 1.331e9
samples/s = 7.129e8, samples/cycle = 0.537, cycles/s = 1.327e9
samples/s = 7.160e8, samples/cycle = 0.537, cycles/s = 1.332e9
samples/s = 7.145e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.155e8, samples/cycle = 0.538, cycles/s = 1.331e9
samples/s = 7.038e8, samples/cycle = 0.534, cycles/s = 1.317e9
samples/s = 7.155e8, samples/cycle = 0.538, cycles/s = 1.331e9
samples/s = 7.146e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.073e8, samples/cycle = 0.535, cycles/s = 1.322e9
samples/s = 7.142e8, samples/cycle = 0.537, cycles/s = 1.330e9
samples/s = 7.038e8, samples/cycle = 0.536, cycles/s = 1.313e9
samples/s = 7.124e8, samples/cycle = 0.537, cycles/s = 1.327e9
samples/s = 7.146e8, samples/cycle = 0.537, cycles/s = 1.330e9
samples/s = 7.152e8, samples/cycle = 0.537, cycles/s = 1.333e9
