samples/s = 9.648e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.669e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.659e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.654e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.456e8, samples/cycle = 0.723, cycles/s = 1.308e9
samples/s = 9.648e8, samples/cycle = 0.724, cycles/s = 1.332e9
samples/s = 9.202e8, samples/cycle = 0.719, cycles/s = 1.280e9
samples/s = 9.649e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.651e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.668e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.655e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.425e8, samples/cycle = 0.721, cycles/s = 1.307e9
samples/s = 9.635e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.660e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.659e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.593e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.666e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.658e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.457e8, samples/cycle = 0.715, cycles/s = 1.322e9
samples/s = 9.658e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.599e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.670e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.647e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.668e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.646e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.612e8, samples/cycle = 0.723, cycles/s = 1.329e9
samples/s = 9.445e8, samples/cycle = 0.715, cycles/s = 1.321e9
samples/s = 9.650e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.666e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.654e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.657e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.674e8, samples/cycle = 0.726, cycles/s = 1.333e9
samples/s = 9.652e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.452e8, samples/cycle = 0.715, cycles/s = 1.321e9
samples/s = 9.658e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.656e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.668e8, samples/cycle = 0.725, cycles/s = 1.333e9
samples/s = 9.654e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.677e8, samples/cycle = 0.726, cycles/s = 1.333e9
samples/s = 9.651e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.410e8, samples/cycle = 0.714, cycles/s = 1.318e9
samples/s = 9.672e8, samples/cycle = 0.726, cycles/s = 1.333e9
samples/s = 9.650e8, samples/cycle = 0.724, cycles/s = 1.333e9
