samples/s = 1.133e9, samples/cycle = 0.870, cycles/s = 1.302e9
samples/s = 1.166e9, samples/cycle = 0.877, cycles/s = 1.330e9
samples/s = 1.167e9, samples/cycle = 0.876, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.877, cycles/s = 1.329e9
samples/s = 1.169e9, samples/cycle = 0.878, cycles/s = 1.333e9
samples/s = 1.167e9, samples/cycle = 0.878, cycles/s = 1.330e9
samples/s = 1.168e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.164e9, samples/cycle = 0.876, cycles/s = 1.328e9
samples/s = 1.103e9, samples/cycle = 0.874, cycles/s = 1.261e9
samples/s = 1.136e9, samples/cycle = 0.869, cycles/s = 1.307e9
samples/s = 1.168e9, samples/cycle = 0.877, cycles/s = 1.332e9
samples/s = 1.166e9, samples/cycle = 0.877, cycles/s = 1.330e9
samples/s = 1.160e9, samples/cycle = 0.876, cycles/s = 1.324e9
samples/s = 1.161e9, samples/cycle = 0.877, cycles/s = 1.325e9
samples/s = 1.167e9, samples/cycle = 0.877, cycles/s = 1.331e9
samples/s = 1.168e9, samples/cycle = 0.879, cycles/s = 1.330e9
samples/s = 1.168e9, samples/cycle = 0.877, cycles/s = 1.332e9
samples/s = 1.135e9, samples/cycle = 0.867, cycles/s = 1.310e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.332e9
samples/s = 1.166e9, samples/cycle = 0.877, cycles/s = 1.330e9
samples/s = 1.167e9, samples/cycle = 0.876, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.877, cycles/s = 1.330e9
samples/s = 1.169e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.165e9, samples/cycle = 0.876, cycles/s = 1.330e9
samples/s = 1.169e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.165e9, samples/cycle = 0.876, cycles/s = 1.329e9
samples/s = 1.139e9, samples/cycle = 0.869, cycles/s = 1.310e9
samples/s = 1.163e9, samples/cycle = 0.875, cycles/s = 1.329e9
samples/s = 1.168e9, samples/cycle = 0.876, cycles/s = 1.333e9
samples/s = 1.167e9, samples/cycle = 0.877, cycles/s = 1.330e9
samples/s = 1.122e9, samples/cycle = 0.853, cycles/s = 1.316e9
samples/s = 1.169e9, samples/cycle = 0.877, cycles/s = 1.333e9
samples/s = 1.168e9, samples/cycle = 0.877, cycles/s = 1.332e9
samples/s = 1.166e9, samples/cycle = 0.877, cycles/s = 1.329e9
samples/s = 1.168e9, samples/cycle = 0.876, cycles/s = 1.332e9
samples/s = 1.134e9, samples/cycle = 0.871, cycles/s = 1.303e9
samples/s = 1.167e9, samples/cycle = 0.876, cycles/s = 1.332e9
samples/s = 1.160e9, samples/cycle = 0.873, cycles/s = 1.328e9
samples/s = 1.168e9, samples/cycle = 0.876, cycles/s = 1.333e9
samples/s = 1.165e9, samples/cycle = 0.876, cycles/s = 1.329e9
samples/s = 1.168e9, samples/cycle = 0.877, cycles/s = 1.332e9
samples/s = 1.152e9, samples/cycle = 0.868, cycles/s = 1.327e9
samples/s = 1.167e9, samples/cycle = 0.876, cycles/s = 1.331e9
samples/s = 1.165e9, samples/cycle = 0.876, cycles/s = 1.329e9
samples/s = 1.128e9, samples/cycle = 0.869, cycles/s = 1.298e9
samples/s = 1.162e9, samples/cycle = 0.874, cycles/s = 1.329e9
samples/s = 1.153e9, samples/cycle = 0.867, cycles/s = 1.330e9
samples/s = 1.166e9, samples/cycle = 0.877, cycles/s = 1.329e9
samples/s = 1.164e9, samples/cycle = 0.877, cycles/s = 1.327e9
samples/s = 1.164e9, samples/cycle = 0.876, cycles/s = 1.329e9
samples/s = 1.168e9, samples/cycle = 0.877, cycles/s = 1.332e9
samples/s = 1.165e9, samples/cycle = 0.877, cycles/s = 1.329e9
