samples/s = 1.034e9, samples/cycle = 0.784, cycles/s = 1.320e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.047e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.045e9, samples/cycle = 0.784, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.047e9, samples/cycle = 0.785, cycles/s = 1.333e9
samples/s = 1.044e9, samples/cycle = 0.783, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.045e9, samples/cycle = 0.784, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.044e9, samples/cycle = 0.783, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
