samples/s = 1.130e9, samples/cycle = 0.848, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.848, cycles/s = 1.333e9
samples/s = 1.131e9, samples/cycle = 0.849, cycles/s = 1.333e9
samples/s = 1.131e9, samples/cycle = 0.848, cycles/s = 1.333e9
samples/s = 1.132e9, samples/cycle = 0.849, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.131e9, samples/cycle = 0.848, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.848, cycles/s = 1.333e9
samples/s = 1.131e9, samples/cycle = 0.848, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.132e9, samples/cycle = 0.849, cycles/s = 1.333e9
samples/s = 1.131e9, samples/cycle = 0.848, cycles/s = 1.333e9
samples/s = 1.131e9, samples/cycle = 0.848, cycles/s = 1.333e9
samples/s = 1.132e9, samples/cycle = 0.849, cycles/s = 1.333e9
samples/s = 1.131e9, samples/cycle = 0.848, cycles/s = 1.333e9
samples/s = 1.132e9, samples/cycle = 0.849, cycles/s = 1.333e9
samples/s = 1.132e9, samples/cycle = 0.849, cycles/s = 1.333e9
samples/s = 1.131e9, samples/cycle = 0.848, cycles/s = 1.333e9
samples/s = 1.131e9, samples/cycle = 0.848, cycles/s = 1.333e9
samples/s = 1.131e9, samples/cycle = 0.849, cycles/s = 1.333e9
samples/s = 1.132e9, samples/cycle = 0.849, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.848, cycles/s = 1.333e9
samples/s = 1.131e9, samples/cycle = 0.848, cycles/s = 1.333e9
samples/s = 1.131e9, samples/cycle = 0.849, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.848, cycles/s = 1.333e9
samples/s = 1.132e9, samples/cycle = 0.849, cycles/s = 1.333e9
samples/s = 1.131e9, samples/cycle = 0.848, cycles/s = 1.333e9
samples/s = 1.131e9, samples/cycle = 0.848, cycles/s = 1.333e9
samples/s = 1.131e9, samples/cycle = 0.848, cycles/s = 1.333e9
samples/s = 1.131e9, samples/cycle = 0.849, cycles/s = 1.333e9
samples/s = 1.132e9, samples/cycle = 0.849, cycles/s = 1.333e9
samples/s = 1.131e9, samples/cycle = 0.848, cycles/s = 1.333e9
samples/s = 1.132e9, samples/cycle = 0.849, cycles/s = 1.333e9
samples/s = 1.131e9, samples/cycle = 0.848, cycles/s = 1.333e9
samples/s = 1.131e9, samples/cycle = 0.848, cycles/s = 1.333e9
samples/s = 1.132e9, samples/cycle = 0.849, cycles/s = 1.333e9
samples/s = 1.131e9, samples/cycle = 0.848, cycles/s = 1.333e9
samples/s = 1.131e9, samples/cycle = 0.849, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.848, cycles/s = 1.333e9
samples/s = 1.131e9, samples/cycle = 0.848, cycles/s = 1.333e9
samples/s = 1.132e9, samples/cycle = 0.849, cycles/s = 1.333e9
samples/s = 1.132e9, samples/cycle = 0.849, cycles/s = 1.333e9
samples/s = 1.131e9, samples/cycle = 0.848, cycles/s = 1.333e9
samples/s = 1.130e9, samples/cycle = 0.848, cycles/s = 1.333e9
samples/s = 1.131e9, samples/cycle = 0.849, cycles/s = 1.333e9
samples/s = 1.129e9, samples/cycle = 0.847, cycles/s = 1.333e9
samples/s = 1.131e9, samples/cycle = 0.848, cycles/s = 1.333e9
samples/s = 1.131e9, samples/cycle = 0.849, cycles/s = 1.333e9
samples/s = 1.132e9, samples/cycle = 0.849, cycles/s = 1.333e9
