samples/s = 1.124e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.124e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.098e9, samples/cycle = 0.837, cycles/s = 1.311e9
samples/s = 1.123e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.843, cycles/s = 1.332e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.127e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.834, cycles/s = 1.312e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.124e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.127e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.128e9, samples/cycle = 0.846, cycles/s = 1.333e9
samples/s = 1.128e9, samples/cycle = 0.846, cycles/s = 1.333e9
samples/s = 1.127e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.095e9, samples/cycle = 0.837, cycles/s = 1.307e9
samples/s = 1.123e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.124e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.085e9, samples/cycle = 0.821, cycles/s = 1.322e9
samples/s = 1.092e9, samples/cycle = 0.832, cycles/s = 1.312e9
samples/s = 1.128e9, samples/cycle = 0.846, cycles/s = 1.333e9
samples/s = 1.124e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.124e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.127e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.831, cycles/s = 1.316e9
samples/s = 1.107e9, samples/cycle = 0.834, cycles/s = 1.328e9
samples/s = 1.123e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.127e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.124e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.119e9, samples/cycle = 0.842, cycles/s = 1.328e9
samples/s = 1.096e9, samples/cycle = 0.839, cycles/s = 1.307e9
samples/s = 1.127e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.113e9, samples/cycle = 0.835, cycles/s = 1.332e9
