samples/s = 6.804e8, samples/cycle = 0.511, cycles/s = 1.332e9
samples/s = 6.695e8, samples/cycle = 0.509, cycles/s = 1.315e9
samples/s = 6.807e8, samples/cycle = 0.511, cycles/s = 1.331e9
samples/s = 6.791e8, samples/cycle = 0.511, cycles/s = 1.330e9
samples/s = 6.807e8, samples/cycle = 0.511, cycles/s = 1.331e9
samples/s = 6.578e8, samples/cycle = 0.509, cycles/s = 1.293e9
samples/s = 6.706e8, samples/cycle = 0.509, cycles/s = 1.317e9
samples/s = 6.805e8, samples/cycle = 0.511, cycles/s = 1.331e9
samples/s = 6.772e8, samples/cycle = 0.510, cycles/s = 1.328e9
samples/s = 6.800e8, samples/cycle = 0.511, cycles/s = 1.331e9
samples/s = 6.802e8, samples/cycle = 0.511, cycles/s = 1.331e9
samples/s = 6.681e8, samples/cycle = 0.507, cycles/s = 1.317e9
samples/s = 6.802e8, samples/cycle = 0.510, cycles/s = 1.332e9
samples/s = 6.791e8, samples/cycle = 0.510, cycles/s = 1.331e9
samples/s = 6.796e8, samples/cycle = 0.511, cycles/s = 1.331e9
samples/s = 6.799e8, samples/cycle = 0.511, cycles/s = 1.331e9
samples/s = 6.688e8, samples/cycle = 0.508, cycles/s = 1.316e9
samples/s = 6.805e8, samples/cycle = 0.511, cycles/s = 1.331e9
samples/s = 6.776e8, samples/cycle = 0.510, cycles/s = 1.328e9
samples/s = 6.810e8, samples/cycle = 0.512, cycles/s = 1.331e9
samples/s = 6.800e8, samples/cycle = 0.511, cycles/s = 1.331e9
samples/s = 6.679e8, samples/cycle = 0.508, cycles/s = 1.315e9
samples/s = 6.797e8, samples/cycle = 0.511, cycles/s = 1.330e9
samples/s = 6.809e8, samples/cycle = 0.512, cycles/s = 1.331e9
samples/s = 6.799e8, samples/cycle = 0.511, cycles/s = 1.331e9
samples/s = 6.804e8, samples/cycle = 0.511, cycles/s = 1.331e9
samples/s = 6.695e8, samples/cycle = 0.507, cycles/s = 1.322e9
samples/s = 6.808e8, samples/cycle = 0.511, cycles/s = 1.332e9
samples/s = 6.767e8, samples/cycle = 0.510, cycles/s = 1.328e9
samples/s = 6.804e8, samples/cycle = 0.511, cycles/s = 1.331e9
