samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.893, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.893, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.893, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.893, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.893, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.893, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.893, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.893, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.893, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.893, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.893, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.190e9, samples/cycle = 0.892, cycles/s = 1.333e9
