samples/s = 1.176e9, samples/cycle = 0.882, cycles/s = 1.332e9
samples/s = 1.175e9, samples/cycle = 0.882, cycles/s = 1.333e9
samples/s = 1.175e9, samples/cycle = 0.882, cycles/s = 1.333e9
samples/s = 1.175e9, samples/cycle = 0.881, cycles/s = 1.333e9
samples/s = 1.178e9, samples/cycle = 0.883, cycles/s = 1.333e9
samples/s = 1.177e9, samples/cycle = 0.883, cycles/s = 1.333e9
samples/s = 1.176e9, samples/cycle = 0.882, cycles/s = 1.333e9
samples/s = 1.177e9, samples/cycle = 0.883, cycles/s = 1.333e9
samples/s = 1.175e9, samples/cycle = 0.881, cycles/s = 1.333e9
samples/s = 1.176e9, samples/cycle = 0.882, cycles/s = 1.333e9
samples/s = 1.175e9, samples/cycle = 0.881, cycles/s = 1.333e9
samples/s = 1.174e9, samples/cycle = 0.881, cycles/s = 1.333e9
samples/s = 1.175e9, samples/cycle = 0.882, cycles/s = 1.333e9
samples/s = 1.176e9, samples/cycle = 0.882, cycles/s = 1.333e9
samples/s = 1.176e9, samples/cycle = 0.882, cycles/s = 1.333e9
samples/s = 1.175e9, samples/cycle = 0.881, cycles/s = 1.333e9
samples/s = 1.176e9, samples/cycle = 0.882, cycles/s = 1.333e9
samples/s = 1.176e9, samples/cycle = 0.882, cycles/s = 1.333e9
samples/s = 1.176e9, samples/cycle = 0.882, cycles/s = 1.333e9
samples/s = 1.177e9, samples/cycle = 0.883, cycles/s = 1.333e9
samples/s = 1.176e9, samples/cycle = 0.882, cycles/s = 1.333e9
samples/s = 1.177e9, samples/cycle = 0.883, cycles/s = 1.333e9
samples/s = 1.176e9, samples/cycle = 0.882, cycles/s = 1.333e9
samples/s = 1.176e9, samples/cycle = 0.882, cycles/s = 1.333e9
samples/s = 1.177e9, samples/cycle = 0.882, cycles/s = 1.333e9
samples/s = 1.176e9, samples/cycle = 0.882, cycles/s = 1.333e9
samples/s = 1.177e9, samples/cycle = 0.883, cycles/s = 1.333e9
samples/s = 1.177e9, samples/cycle = 0.883, cycles/s = 1.333e9
samples/s = 1.177e9, samples/cycle = 0.883, cycles/s = 1.333e9
samples/s = 1.176e9, samples/cycle = 0.882, cycles/s = 1.333e9
samples/s = 1.176e9, samples/cycle = 0.882, cycles/s = 1.333e9
samples/s = 1.177e9, samples/cycle = 0.883, cycles/s = 1.333e9
samples/s = 1.176e9, samples/cycle = 0.882, cycles/s = 1.333e9
samples/s = 1.177e9, samples/cycle = 0.883, cycles/s = 1.333e9
samples/s = 1.177e9, samples/cycle = 0.883, cycles/s = 1.333e9
samples/s = 1.176e9, samples/cycle = 0.882, cycles/s = 1.333e9
samples/s = 1.176e9, samples/cycle = 0.882, cycles/s = 1.333e9
samples/s = 1.177e9, samples/cycle = 0.882, cycles/s = 1.333e9
samples/s = 1.177e9, samples/cycle = 0.883, cycles/s = 1.333e9
samples/s = 1.176e9, samples/cycle = 0.882, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.885, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.180e9, samples/cycle = 0.885, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
