samples/s = 1.193e9, samples/cycle = 0.899, cycles/s = 1.327e9
samples/s = 1.201e9, samples/cycle = 0.904, cycles/s = 1.329e9
samples/s = 1.171e9, samples/cycle = 0.900, cycles/s = 1.302e9
samples/s = 1.200e9, samples/cycle = 0.903, cycles/s = 1.329e9
samples/s = 1.207e9, samples/cycle = 0.906, cycles/s = 1.333e9
samples/s = 1.202e9, samples/cycle = 0.904, cycles/s = 1.329e9
samples/s = 1.206e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.204e9, samples/cycle = 0.905, cycles/s = 1.330e9
samples/s = 1.205e9, samples/cycle = 0.905, cycles/s = 1.332e9
samples/s = 1.206e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.202e9, samples/cycle = 0.904, cycles/s = 1.330e9
samples/s = 1.169e9, samples/cycle = 0.896, cycles/s = 1.304e9
samples/s = 1.206e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.206e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.903, cycles/s = 1.324e9
samples/s = 1.205e9, samples/cycle = 0.905, cycles/s = 1.331e9
samples/s = 1.203e9, samples/cycle = 0.905, cycles/s = 1.329e9
samples/s = 1.206e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.204e9, samples/cycle = 0.906, cycles/s = 1.330e9
samples/s = 1.206e9, samples/cycle = 0.906, cycles/s = 1.332e9
samples/s = 1.170e9, samples/cycle = 0.895, cycles/s = 1.307e9
samples/s = 1.205e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.204e9, samples/cycle = 0.905, cycles/s = 1.330e9
samples/s = 1.206e9, samples/cycle = 0.905, cycles/s = 1.332e9
samples/s = 1.203e9, samples/cycle = 0.905, cycles/s = 1.329e9
samples/s = 1.207e9, samples/cycle = 0.906, cycles/s = 1.332e9
samples/s = 1.204e9, samples/cycle = 0.905, cycles/s = 1.330e9
samples/s = 1.207e9, samples/cycle = 0.906, cycles/s = 1.332e9
samples/s = 1.203e9, samples/cycle = 0.905, cycles/s = 1.329e9
samples/s = 1.174e9, samples/cycle = 0.902, cycles/s = 1.301e9
samples/s = 1.204e9, samples/cycle = 0.905, cycles/s = 1.330e9
samples/s = 1.206e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.197e9, samples/cycle = 0.904, cycles/s = 1.324e9
samples/s = 1.165e9, samples/cycle = 0.896, cycles/s = 1.301e9
samples/s = 1.203e9, samples/cycle = 0.905, cycles/s = 1.329e9
samples/s = 1.206e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.204e9, samples/cycle = 0.905, cycles/s = 1.330e9
samples/s = 1.206e9, samples/cycle = 0.905, cycles/s = 1.332e9
samples/s = 1.171e9, samples/cycle = 0.897, cycles/s = 1.306e9
samples/s = 1.206e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.203e9, samples/cycle = 0.905, cycles/s = 1.330e9
samples/s = 1.205e9, samples/cycle = 0.905, cycles/s = 1.332e9
samples/s = 1.168e9, samples/cycle = 0.884, cycles/s = 1.322e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.332e9
samples/s = 1.202e9, samples/cycle = 0.905, cycles/s = 1.329e9
samples/s = 1.206e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.171e9, samples/cycle = 0.900, cycles/s = 1.301e9
samples/s = 1.206e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.203e9, samples/cycle = 0.904, cycles/s = 1.330e9
samples/s = 1.200e9, samples/cycle = 0.904, cycles/s = 1.327e9
samples/s = 1.202e9, samples/cycle = 0.904, cycles/s = 1.329e9
samples/s = 1.202e9, samples/cycle = 0.902, cycles/s = 1.332e9
