samples/s = 1.148e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.150e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.148e9, samples/cycle = 0.861, cycles/s = 1.333e9
samples/s = 1.150e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.150e9, samples/cycle = 0.863, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.150e9, samples/cycle = 0.863, cycles/s = 1.333e9
samples/s = 1.151e9, samples/cycle = 0.863, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.150e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.150e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.150e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.151e9, samples/cycle = 0.863, cycles/s = 1.333e9
samples/s = 1.150e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.150e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.861, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.151e9, samples/cycle = 0.863, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.150e9, samples/cycle = 0.863, cycles/s = 1.333e9
samples/s = 1.151e9, samples/cycle = 0.863, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.148e9, samples/cycle = 0.861, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.150e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.150e9, samples/cycle = 0.863, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.861, cycles/s = 1.333e9
samples/s = 1.150e9, samples/cycle = 0.863, cycles/s = 1.333e9
samples/s = 1.150e9, samples/cycle = 0.863, cycles/s = 1.333e9
samples/s = 1.151e9, samples/cycle = 0.863, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.150e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.861, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.150e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.150e9, samples/cycle = 0.863, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.333e9
