samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.241e9, samples/cycle = 0.931, cycles/s = 1.333e9
samples/s = 1.242e9, samples/cycle = 0.931, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.241e9, samples/cycle = 0.930, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.241e9, samples/cycle = 0.931, cycles/s = 1.333e9
samples/s = 1.243e9, samples/cycle = 0.932, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.934, cycles/s = 1.333e9
samples/s = 1.245e9, samples/cycle = 0.934, cycles/s = 1.333e9
samples/s = 1.247e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.247e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.248e9, samples/cycle = 0.936, cycles/s = 1.333e9
samples/s = 1.248e9, samples/cycle = 0.936, cycles/s = 1.333e9
samples/s = 1.242e9, samples/cycle = 0.932, cycles/s = 1.333e9
samples/s = 1.245e9, samples/cycle = 0.934, cycles/s = 1.333e9
samples/s = 1.245e9, samples/cycle = 0.934, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.253e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.250e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.247e9, samples/cycle = 0.936, cycles/s = 1.333e9
samples/s = 1.247e9, samples/cycle = 0.936, cycles/s = 1.333e9
samples/s = 1.245e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.245e9, samples/cycle = 0.934, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.934, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.245e9, samples/cycle = 0.934, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.933, cycles/s = 1.333e9
samples/s = 1.245e9, samples/cycle = 0.934, cycles/s = 1.333e9
samples/s = 1.247e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.248e9, samples/cycle = 0.936, cycles/s = 1.333e9
samples/s = 1.247e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.247e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.247e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.248e9, samples/cycle = 0.936, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.934, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.936, cycles/s = 1.333e9
samples/s = 1.248e9, samples/cycle = 0.936, cycles/s = 1.333e9
samples/s = 1.247e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
