samples/s = 1.182e9, samples/cycle = 0.891, cycles/s = 1.326e9
samples/s = 1.186e9, samples/cycle = 0.890, cycles/s = 1.332e9
samples/s = 1.186e9, samples/cycle = 0.892, cycles/s = 1.330e9
samples/s = 1.155e9, samples/cycle = 0.886, cycles/s = 1.304e9
samples/s = 1.185e9, samples/cycle = 0.891, cycles/s = 1.329e9
samples/s = 1.187e9, samples/cycle = 0.891, cycles/s = 1.332e9
samples/s = 1.184e9, samples/cycle = 0.891, cycles/s = 1.329e9
samples/s = 1.187e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.117e9, samples/cycle = 0.883, cycles/s = 1.265e9
samples/s = 1.188e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.185e9, samples/cycle = 0.891, cycles/s = 1.330e9
samples/s = 1.188e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.885, cycles/s = 1.304e9
samples/s = 1.183e9, samples/cycle = 0.891, cycles/s = 1.328e9
samples/s = 1.184e9, samples/cycle = 0.891, cycles/s = 1.329e9
samples/s = 1.187e9, samples/cycle = 0.891, cycles/s = 1.332e9
samples/s = 1.184e9, samples/cycle = 0.891, cycles/s = 1.329e9
samples/s = 1.187e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.185e9, samples/cycle = 0.891, cycles/s = 1.330e9
samples/s = 1.179e9, samples/cycle = 0.886, cycles/s = 1.332e9
samples/s = 1.186e9, samples/cycle = 0.892, cycles/s = 1.330e9
samples/s = 1.155e9, samples/cycle = 0.882, cycles/s = 1.310e9
samples/s = 1.186e9, samples/cycle = 0.892, cycles/s = 1.330e9
samples/s = 1.187e9, samples/cycle = 0.891, cycles/s = 1.332e9
samples/s = 1.184e9, samples/cycle = 0.890, cycles/s = 1.330e9
samples/s = 1.185e9, samples/cycle = 0.890, cycles/s = 1.332e9
samples/s = 1.187e9, samples/cycle = 0.891, cycles/s = 1.332e9
samples/s = 1.186e9, samples/cycle = 0.892, cycles/s = 1.330e9
samples/s = 1.183e9, samples/cycle = 0.890, cycles/s = 1.330e9
samples/s = 1.187e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.145e9, samples/cycle = 0.879, cycles/s = 1.302e9
samples/s = 1.182e9, samples/cycle = 0.890, cycles/s = 1.328e9
samples/s = 1.184e9, samples/cycle = 0.891, cycles/s = 1.330e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.184e9, samples/cycle = 0.891, cycles/s = 1.329e9
samples/s = 1.187e9, samples/cycle = 0.891, cycles/s = 1.332e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.185e9, samples/cycle = 0.891, cycles/s = 1.330e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.153e9, samples/cycle = 0.885, cycles/s = 1.304e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.186e9, samples/cycle = 0.891, cycles/s = 1.330e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.332e9
samples/s = 1.184e9, samples/cycle = 0.891, cycles/s = 1.329e9
samples/s = 1.181e9, samples/cycle = 0.887, cycles/s = 1.331e9
samples/s = 1.185e9, samples/cycle = 0.891, cycles/s = 1.330e9
samples/s = 1.186e9, samples/cycle = 0.890, cycles/s = 1.332e9
samples/s = 1.186e9, samples/cycle = 0.892, cycles/s = 1.330e9
samples/s = 1.148e9, samples/cycle = 0.882, cycles/s = 1.301e9
samples/s = 1.179e9, samples/cycle = 0.891, cycles/s = 1.324e9
samples/s = 1.186e9, samples/cycle = 0.890, cycles/s = 1.332e9
samples/s = 1.185e9, samples/cycle = 0.891, cycles/s = 1.329e9
samples/s = 1.187e9, samples/cycle = 0.891, cycles/s = 1.333e9
