samples/s = 1.229e9, samples/cycle = 0.924, cycles/s = 1.331e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.227e9, samples/cycle = 0.923, cycles/s = 1.329e9
samples/s = 1.229e9, samples/cycle = 0.923, cycles/s = 1.332e9
samples/s = 1.226e9, samples/cycle = 0.922, cycles/s = 1.330e9
samples/s = 1.229e9, samples/cycle = 0.922, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.922, cycles/s = 1.330e9
samples/s = 1.197e9, samples/cycle = 0.917, cycles/s = 1.306e9
samples/s = 1.224e9, samples/cycle = 0.921, cycles/s = 1.329e9
samples/s = 1.227e9, samples/cycle = 0.922, cycles/s = 1.332e9
samples/s = 1.227e9, samples/cycle = 0.922, cycles/s = 1.330e9
samples/s = 1.230e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.230e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.921, cycles/s = 1.330e9
samples/s = 1.222e9, samples/cycle = 0.921, cycles/s = 1.327e9
samples/s = 1.227e9, samples/cycle = 0.924, cycles/s = 1.328e9
samples/s = 1.196e9, samples/cycle = 0.915, cycles/s = 1.306e9
samples/s = 1.226e9, samples/cycle = 0.922, cycles/s = 1.329e9
samples/s = 1.229e9, samples/cycle = 0.922, cycles/s = 1.333e9
samples/s = 1.226e9, samples/cycle = 0.922, cycles/s = 1.329e9
samples/s = 1.230e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.227e9, samples/cycle = 0.922, cycles/s = 1.330e9
samples/s = 1.229e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.229e9, samples/cycle = 0.923, cycles/s = 1.332e9
samples/s = 1.226e9, samples/cycle = 0.922, cycles/s = 1.329e9
samples/s = 1.191e9, samples/cycle = 0.916, cycles/s = 1.300e9
samples/s = 1.228e9, samples/cycle = 0.922, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.227e9, samples/cycle = 0.923, cycles/s = 1.330e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.227e9, samples/cycle = 0.923, cycles/s = 1.330e9
samples/s = 1.228e9, samples/cycle = 0.921, cycles/s = 1.333e9
samples/s = 1.221e9, samples/cycle = 0.922, cycles/s = 1.324e9
samples/s = 1.227e9, samples/cycle = 0.922, cycles/s = 1.332e9
samples/s = 1.192e9, samples/cycle = 0.914, cycles/s = 1.303e9
samples/s = 1.230e9, samples/cycle = 0.923, cycles/s = 1.332e9
samples/s = 1.224e9, samples/cycle = 0.921, cycles/s = 1.329e9
samples/s = 1.229e9, samples/cycle = 0.922, cycles/s = 1.333e9
samples/s = 1.230e9, samples/cycle = 0.925, cycles/s = 1.330e9
samples/s = 1.230e9, samples/cycle = 0.923, cycles/s = 1.332e9
samples/s = 1.232e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.227e9, samples/cycle = 0.923, cycles/s = 1.329e9
samples/s = 1.228e9, samples/cycle = 0.924, cycles/s = 1.330e9
samples/s = 1.229e9, samples/cycle = 0.923, cycles/s = 1.332e9
samples/s = 1.179e9, samples/cycle = 0.914, cycles/s = 1.289e9
samples/s = 1.227e9, samples/cycle = 0.923, cycles/s = 1.329e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.332e9
samples/s = 1.226e9, samples/cycle = 0.922, cycles/s = 1.330e9
samples/s = 1.230e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.227e9, samples/cycle = 0.923, cycles/s = 1.330e9
samples/s = 1.183e9, samples/cycle = 0.897, cycles/s = 1.319e9
samples/s = 1.227e9, samples/cycle = 0.924, cycles/s = 1.329e9
samples/s = 1.227e9, samples/cycle = 0.922, cycles/s = 1.332e9
samples/s = 1.187e9, samples/cycle = 0.911, cycles/s = 1.303e9
samples/s = 1.227e9, samples/cycle = 0.921, cycles/s = 1.333e9
