samples/s = 1.155e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.153e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.156e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.156e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.153e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.156e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.152e9, samples/cycle = 0.864, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.156e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.153e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.152e9, samples/cycle = 0.864, cycles/s = 1.333e9
samples/s = 1.153e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.871, cycles/s = 1.333e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.156e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.156e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.156e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.153e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.150e9, samples/cycle = 0.863, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.156e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.151e9, samples/cycle = 0.864, cycles/s = 1.333e9
samples/s = 1.156e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.866, cycles/s = 1.333e9
