samples/s = 9.990e8, samples/cycle = 0.752, cycles/s = 1.329e9
samples/s = 1.003e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.753, cycles/s = 1.330e9
samples/s = 1.003e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.752, cycles/s = 1.331e9
samples/s = 9.708e8, samples/cycle = 0.734, cycles/s = 1.322e9
samples/s = 9.318e8, samples/cycle = 0.741, cycles/s = 1.258e9
samples/s = 9.988e8, samples/cycle = 0.752, cycles/s = 1.329e9
samples/s = 1.003e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 9.999e8, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 1.003e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 9.967e8, samples/cycle = 0.752, cycles/s = 1.326e9
samples/s = 9.979e8, samples/cycle = 0.751, cycles/s = 1.329e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 9.729e8, samples/cycle = 0.742, cycles/s = 1.310e9
samples/s = 9.958e8, samples/cycle = 0.748, cycles/s = 1.332e9
samples/s = 1.000e9, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 1.004e9, samples/cycle = 0.753, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.753, cycles/s = 1.330e9
samples/s = 1.002e9, samples/cycle = 0.753, cycles/s = 1.330e9
samples/s = 1.003e9, samples/cycle = 0.753, cycles/s = 1.332e9
samples/s = 9.778e8, samples/cycle = 0.742, cycles/s = 1.318e9
samples/s = 1.000e9, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.332e9
samples/s = 1.001e9, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 1.003e9, samples/cycle = 0.753, cycles/s = 1.332e9
samples/s = 9.976e8, samples/cycle = 0.752, cycles/s = 1.326e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.331e9
samples/s = 1.001e9, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 9.769e8, samples/cycle = 0.741, cycles/s = 1.318e9
samples/s = 1.003e9, samples/cycle = 0.753, cycles/s = 1.332e9
samples/s = 1.002e9, samples/cycle = 0.753, cycles/s = 1.331e9
samples/s = 1.003e9, samples/cycle = 0.753, cycles/s = 1.332e9
samples/s = 1.001e9, samples/cycle = 0.753, cycles/s = 1.330e9
samples/s = 1.001e9, samples/cycle = 0.753, cycles/s = 1.330e9
samples/s = 1.003e9, samples/cycle = 0.753, cycles/s = 1.332e9
samples/s = 9.784e8, samples/cycle = 0.742, cycles/s = 1.318e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.332e9
samples/s = 1.001e9, samples/cycle = 0.753, cycles/s = 1.330e9
samples/s = 1.003e9, samples/cycle = 0.752, cycles/s = 1.332e9
samples/s = 1.001e9, samples/cycle = 0.753, cycles/s = 1.330e9
samples/s = 9.965e8, samples/cycle = 0.752, cycles/s = 1.325e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.332e9
samples/s = 1.002e9, samples/cycle = 0.753, cycles/s = 1.330e9
