samples/s = 1.198e9, samples/cycle = 0.899, cycles/s = 1.333e9
samples/s = 1.199e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.204e9, samples/cycle = 0.903, cycles/s = 1.333e9
samples/s = 1.203e9, samples/cycle = 0.902, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.197e9, samples/cycle = 0.898, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.202e9, samples/cycle = 0.901, cycles/s = 1.333e9
samples/s = 1.201e9, samples/cycle = 0.901, cycles/s = 1.333e9
samples/s = 1.201e9, samples/cycle = 0.901, cycles/s = 1.333e9
samples/s = 1.203e9, samples/cycle = 0.902, cycles/s = 1.333e9
samples/s = 1.204e9, samples/cycle = 0.903, cycles/s = 1.333e9
samples/s = 1.203e9, samples/cycle = 0.902, cycles/s = 1.333e9
samples/s = 1.201e9, samples/cycle = 0.901, cycles/s = 1.333e9
samples/s = 1.199e9, samples/cycle = 0.899, cycles/s = 1.333e9
samples/s = 1.201e9, samples/cycle = 0.901, cycles/s = 1.333e9
samples/s = 1.199e9, samples/cycle = 0.899, cycles/s = 1.333e9
samples/s = 1.202e9, samples/cycle = 0.902, cycles/s = 1.333e9
samples/s = 1.203e9, samples/cycle = 0.902, cycles/s = 1.333e9
samples/s = 1.203e9, samples/cycle = 0.902, cycles/s = 1.333e9
samples/s = 1.206e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.202e9, samples/cycle = 0.901, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.206e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.206e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.203e9, samples/cycle = 0.903, cycles/s = 1.333e9
samples/s = 1.203e9, samples/cycle = 0.902, cycles/s = 1.333e9
samples/s = 1.204e9, samples/cycle = 0.903, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.203e9, samples/cycle = 0.902, cycles/s = 1.333e9
samples/s = 1.199e9, samples/cycle = 0.899, cycles/s = 1.333e9
samples/s = 1.201e9, samples/cycle = 0.901, cycles/s = 1.333e9
samples/s = 1.204e9, samples/cycle = 0.903, cycles/s = 1.333e9
samples/s = 1.202e9, samples/cycle = 0.902, cycles/s = 1.333e9
samples/s = 1.199e9, samples/cycle = 0.899, cycles/s = 1.333e9
samples/s = 1.199e9, samples/cycle = 0.899, cycles/s = 1.333e9
samples/s = 1.199e9, samples/cycle = 0.899, cycles/s = 1.333e9
samples/s = 1.199e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.204e9, samples/cycle = 0.903, cycles/s = 1.333e9
samples/s = 1.198e9, samples/cycle = 0.899, cycles/s = 1.333e9
samples/s = 1.198e9, samples/cycle = 0.898, cycles/s = 1.333e9
samples/s = 1.199e9, samples/cycle = 0.899, cycles/s = 1.333e9
samples/s = 1.201e9, samples/cycle = 0.901, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.200e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.198e9, samples/cycle = 0.899, cycles/s = 1.333e9
samples/s = 1.197e9, samples/cycle = 0.898, cycles/s = 1.333e9
samples/s = 1.201e9, samples/cycle = 0.901, cycles/s = 1.333e9
samples/s = 1.196e9, samples/cycle = 0.897, cycles/s = 1.333e9
samples/s = 1.198e9, samples/cycle = 0.898, cycles/s = 1.333e9
samples/s = 1.199e9, samples/cycle = 0.900, cycles/s = 1.333e9
samples/s = 1.201e9, samples/cycle = 0.901, cycles/s = 1.333e9
samples/s = 1.206e9, samples/cycle = 0.905, cycles/s = 1.333e9
