samples/s = 1.142e9, samples/cycle = 0.856, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.145e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.142e9, samples/cycle = 0.857, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.145e9, samples/cycle = 0.859, cycles/s = 1.333e9
samples/s = 1.143e9, samples/cycle = 0.857, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.143e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.858, cycles/s = 1.333e9
