samples/s = 9.496e8, samples/cycle = 0.719, cycles/s = 1.321e9
samples/s = 9.426e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.573e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.580e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.558e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.583e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 7.768e8, samples/cycle = 0.583, cycles/s = 1.332e9
samples/s = 8.627e8, samples/cycle = 0.647, cycles/s = 1.333e9
samples/s = 8.655e8, samples/cycle = 0.649, cycles/s = 1.333e9
samples/s = 8.050e8, samples/cycle = 0.604, cycles/s = 1.333e9
samples/s = 5.429e8, samples/cycle = 0.426, cycles/s = 1.275e9
samples/s = 4.984e8, samples/cycle = 0.393, cycles/s = 1.269e9
samples/s = 6.815e8, samples/cycle = 0.513, cycles/s = 1.328e9
samples/s = 4.825e8, samples/cycle = 0.378, cycles/s = 1.275e9
samples/s = 5.183e8, samples/cycle = 0.407, cycles/s = 1.275e9
samples/s = 6.488e8, samples/cycle = 0.488, cycles/s = 1.329e9
samples/s = 7.903e8, samples/cycle = 0.593, cycles/s = 1.333e9
samples/s = 8.269e8, samples/cycle = 0.620, cycles/s = 1.333e9
samples/s = 8.047e8, samples/cycle = 0.604, cycles/s = 1.333e9
samples/s = 8.271e8, samples/cycle = 0.621, cycles/s = 1.332e9
samples/s = 7.955e8, samples/cycle = 0.597, cycles/s = 1.333e9
samples/s = 8.367e8, samples/cycle = 0.628, cycles/s = 1.333e9
samples/s = 7.936e8, samples/cycle = 0.595, cycles/s = 1.333e9
samples/s = 8.124e8, samples/cycle = 0.610, cycles/s = 1.333e9
samples/s = 7.042e8, samples/cycle = 0.530, cycles/s = 1.329e9
samples/s = 8.014e8, samples/cycle = 0.602, cycles/s = 1.332e9
samples/s = 7.598e8, samples/cycle = 0.571, cycles/s = 1.332e9
samples/s = 7.433e8, samples/cycle = 0.558, cycles/s = 1.333e9
samples/s = 8.006e8, samples/cycle = 0.601, cycles/s = 1.332e9
samples/s = 6.722e8, samples/cycle = 0.505, cycles/s = 1.332e9
samples/s = 7.157e8, samples/cycle = 0.537, cycles/s = 1.332e9
samples/s = 7.484e8, samples/cycle = 0.562, cycles/s = 1.331e9
samples/s = 8.599e8, samples/cycle = 0.645, cycles/s = 1.333e9
