samples/s = 7.841e8, samples/cycle = 0.597, cycles/s = 1.312e9
samples/s = 7.995e8, samples/cycle = 0.601, cycles/s = 1.331e9
samples/s = 8.001e8, samples/cycle = 0.600, cycles/s = 1.333e9
samples/s = 7.986e8, samples/cycle = 0.600, cycles/s = 1.330e9
samples/s = 7.980e8, samples/cycle = 0.600, cycles/s = 1.330e9
samples/s = 7.676e8, samples/cycle = 0.590, cycles/s = 1.301e9
samples/s = 7.857e8, samples/cycle = 0.599, cycles/s = 1.312e9
samples/s = 7.984e8, samples/cycle = 0.600, cycles/s = 1.330e9
samples/s = 7.996e8, samples/cycle = 0.601, cycles/s = 1.331e9
samples/s = 7.915e8, samples/cycle = 0.597, cycles/s = 1.327e9
samples/s = 8.002e8, samples/cycle = 0.601, cycles/s = 1.332e9
samples/s = 7.980e8, samples/cycle = 0.600, cycles/s = 1.330e9
samples/s = 7.815e8, samples/cycle = 0.596, cycles/s = 1.312e9
samples/s = 8.007e8, samples/cycle = 0.601, cycles/s = 1.333e9
samples/s = 7.987e8, samples/cycle = 0.600, cycles/s = 1.330e9
samples/s = 7.995e8, samples/cycle = 0.601, cycles/s = 1.331e9
samples/s = 7.989e8, samples/cycle = 0.600, cycles/s = 1.331e9
samples/s = 8.010e8, samples/cycle = 0.601, cycles/s = 1.332e9
samples/s = 7.854e8, samples/cycle = 0.598, cycles/s = 1.313e9
samples/s = 8.003e8, samples/cycle = 0.601, cycles/s = 1.331e9
samples/s = 8.001e8, samples/cycle = 0.601, cycles/s = 1.331e9
samples/s = 7.971e8, samples/cycle = 0.600, cycles/s = 1.328e9
samples/s = 7.987e8, samples/cycle = 0.600, cycles/s = 1.331e9
samples/s = 8.002e8, samples/cycle = 0.601, cycles/s = 1.331e9
samples/s = 7.865e8, samples/cycle = 0.597, cycles/s = 1.317e9
samples/s = 7.995e8, samples/cycle = 0.601, cycles/s = 1.331e9
samples/s = 7.998e8, samples/cycle = 0.601, cycles/s = 1.331e9
samples/s = 8.000e8, samples/cycle = 0.601, cycles/s = 1.331e9
samples/s = 7.994e8, samples/cycle = 0.600, cycles/s = 1.332e9
samples/s = 7.989e8, samples/cycle = 0.601, cycles/s = 1.330e9
samples/s = 7.850e8, samples/cycle = 0.597, cycles/s = 1.314e9
samples/s = 7.994e8, samples/cycle = 0.601, cycles/s = 1.331e9
samples/s = 8.000e8, samples/cycle = 0.600, cycles/s = 1.333e9
samples/s = 7.954e8, samples/cycle = 0.600, cycles/s = 1.326e9
samples/s = 7.984e8, samples/cycle = 0.600, cycles/s = 1.331e9
