samples/s = 1.105e9, samples/cycle = 0.829, cycles/s = 1.332e9
samples/s = 1.105e9, samples/cycle = 0.829, cycles/s = 1.332e9
samples/s = 1.103e9, samples/cycle = 0.829, cycles/s = 1.330e9
samples/s = 1.104e9, samples/cycle = 0.830, cycles/s = 1.330e9
samples/s = 1.079e9, samples/cycle = 0.825, cycles/s = 1.308e9
samples/s = 1.103e9, samples/cycle = 0.830, cycles/s = 1.330e9
samples/s = 1.104e9, samples/cycle = 0.828, cycles/s = 1.332e9
samples/s = 1.043e9, samples/cycle = 0.826, cycles/s = 1.263e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.332e9
samples/s = 1.102e9, samples/cycle = 0.829, cycles/s = 1.329e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.333e9
samples/s = 1.104e9, samples/cycle = 0.831, cycles/s = 1.330e9
samples/s = 1.075e9, samples/cycle = 0.825, cycles/s = 1.302e9
samples/s = 1.103e9, samples/cycle = 0.830, cycles/s = 1.329e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.333e9
samples/s = 1.103e9, samples/cycle = 0.829, cycles/s = 1.330e9
samples/s = 1.102e9, samples/cycle = 0.829, cycles/s = 1.330e9
samples/s = 1.098e9, samples/cycle = 0.825, cycles/s = 1.332e9
samples/s = 1.102e9, samples/cycle = 0.829, cycles/s = 1.329e9
samples/s = 1.104e9, samples/cycle = 0.829, cycles/s = 1.332e9
samples/s = 1.076e9, samples/cycle = 0.824, cycles/s = 1.306e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.333e9
samples/s = 1.103e9, samples/cycle = 0.830, cycles/s = 1.330e9
samples/s = 1.105e9, samples/cycle = 0.829, cycles/s = 1.332e9
samples/s = 1.104e9, samples/cycle = 0.830, cycles/s = 1.330e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.824, cycles/s = 1.330e9
samples/s = 1.104e9, samples/cycle = 0.828, cycles/s = 1.333e9
samples/s = 1.076e9, samples/cycle = 0.826, cycles/s = 1.304e9
samples/s = 1.099e9, samples/cycle = 0.828, cycles/s = 1.328e9
samples/s = 1.102e9, samples/cycle = 0.829, cycles/s = 1.329e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.333e9
samples/s = 1.102e9, samples/cycle = 0.829, cycles/s = 1.330e9
samples/s = 1.103e9, samples/cycle = 0.830, cycles/s = 1.330e9
samples/s = 1.107e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.104e9, samples/cycle = 0.830, cycles/s = 1.330e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.332e9
samples/s = 1.075e9, samples/cycle = 0.824, cycles/s = 1.305e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.332e9
samples/s = 1.103e9, samples/cycle = 0.830, cycles/s = 1.330e9
samples/s = 1.107e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.104e9, samples/cycle = 0.831, cycles/s = 1.329e9
samples/s = 1.105e9, samples/cycle = 0.830, cycles/s = 1.332e9
samples/s = 1.104e9, samples/cycle = 0.830, cycles/s = 1.330e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.332e9
samples/s = 1.072e9, samples/cycle = 0.823, cycles/s = 1.303e9
samples/s = 1.102e9, samples/cycle = 0.830, cycles/s = 1.329e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.332e9
samples/s = 1.106e9, samples/cycle = 0.830, cycles/s = 1.332e9
