samples/s = 1.255e9, samples/cycle = 0.946, cycles/s = 1.327e9
samples/s = 1.259e9, samples/cycle = 0.945, cycles/s = 1.332e9
samples/s = 1.261e9, samples/cycle = 0.949, cycles/s = 1.330e9
samples/s = 1.263e9, samples/cycle = 0.948, cycles/s = 1.333e9
samples/s = 1.259e9, samples/cycle = 0.946, cycles/s = 1.330e9
samples/s = 1.227e9, samples/cycle = 0.938, cycles/s = 1.308e9
samples/s = 1.260e9, samples/cycle = 0.945, cycles/s = 1.333e9
samples/s = 1.254e9, samples/cycle = 0.944, cycles/s = 1.329e9
samples/s = 1.260e9, samples/cycle = 0.946, cycles/s = 1.332e9
samples/s = 1.182e9, samples/cycle = 0.935, cycles/s = 1.264e9
samples/s = 1.262e9, samples/cycle = 0.947, cycles/s = 1.333e9
samples/s = 1.256e9, samples/cycle = 0.944, cycles/s = 1.330e9
samples/s = 1.262e9, samples/cycle = 0.947, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.332e9
samples/s = 1.217e9, samples/cycle = 0.939, cycles/s = 1.296e9
samples/s = 1.255e9, samples/cycle = 0.944, cycles/s = 1.328e9
samples/s = 1.258e9, samples/cycle = 0.944, cycles/s = 1.333e9
samples/s = 1.262e9, samples/cycle = 0.947, cycles/s = 1.333e9
samples/s = 1.257e9, samples/cycle = 0.946, cycles/s = 1.329e9
samples/s = 1.259e9, samples/cycle = 0.945, cycles/s = 1.332e9
samples/s = 1.250e9, samples/cycle = 0.940, cycles/s = 1.330e9
samples/s = 1.258e9, samples/cycle = 0.944, cycles/s = 1.332e9
samples/s = 1.258e9, samples/cycle = 0.946, cycles/s = 1.329e9
samples/s = 1.227e9, samples/cycle = 0.942, cycles/s = 1.302e9
samples/s = 1.252e9, samples/cycle = 0.943, cycles/s = 1.328e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.258e9, samples/cycle = 0.947, cycles/s = 1.329e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.948, cycles/s = 1.330e9
samples/s = 1.249e9, samples/cycle = 0.938, cycles/s = 1.332e9
samples/s = 1.256e9, samples/cycle = 0.945, cycles/s = 1.329e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.259e9, samples/cycle = 0.946, cycles/s = 1.330e9
samples/s = 1.219e9, samples/cycle = 0.937, cycles/s = 1.302e9
samples/s = 1.258e9, samples/cycle = 0.945, cycles/s = 1.331e9
samples/s = 1.261e9, samples/cycle = 0.949, cycles/s = 1.330e9
samples/s = 1.263e9, samples/cycle = 0.948, cycles/s = 1.333e9
samples/s = 1.258e9, samples/cycle = 0.946, cycles/s = 1.330e9
samples/s = 1.260e9, samples/cycle = 0.946, cycles/s = 1.332e9
samples/s = 1.257e9, samples/cycle = 0.945, cycles/s = 1.330e9
samples/s = 1.260e9, samples/cycle = 0.946, cycles/s = 1.332e9
samples/s = 1.264e9, samples/cycle = 0.948, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.939, cycles/s = 1.304e9
samples/s = 1.261e9, samples/cycle = 0.947, cycles/s = 1.332e9
samples/s = 1.254e9, samples/cycle = 0.943, cycles/s = 1.329e9
samples/s = 1.260e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.260e9, samples/cycle = 0.947, cycles/s = 1.329e9
samples/s = 1.262e9, samples/cycle = 0.947, cycles/s = 1.333e9
samples/s = 1.257e9, samples/cycle = 0.946, cycles/s = 1.329e9
samples/s = 1.258e9, samples/cycle = 0.944, cycles/s = 1.332e9
samples/s = 1.255e9, samples/cycle = 0.944, cycles/s = 1.329e9
samples/s = 1.258e9, samples/cycle = 0.944, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.939, cycles/s = 1.297e9
samples/s = 1.256e9, samples/cycle = 0.943, cycles/s = 1.332e9
samples/s = 1.259e9, samples/cycle = 0.947, cycles/s = 1.330e9
samples/s = 1.260e9, samples/cycle = 0.946, cycles/s = 1.333e9
