samples/s = 1.144e9, samples/cycle = 0.861, cycles/s = 1.328e9
samples/s = 1.146e9, samples/cycle = 0.862, cycles/s = 1.330e9
samples/s = 1.147e9, samples/cycle = 0.861, cycles/s = 1.331e9
samples/s = 1.146e9, samples/cycle = 0.861, cycles/s = 1.330e9
samples/s = 1.148e9, samples/cycle = 0.862, cycles/s = 1.332e9
samples/s = 1.146e9, samples/cycle = 0.862, cycles/s = 1.330e9
samples/s = 1.119e9, samples/cycle = 0.849, cycles/s = 1.318e9
samples/s = 1.145e9, samples/cycle = 0.861, cycles/s = 1.330e9
samples/s = 1.084e9, samples/cycle = 0.860, cycles/s = 1.261e9
samples/s = 1.145e9, samples/cycle = 0.861, cycles/s = 1.330e9
samples/s = 1.148e9, samples/cycle = 0.862, cycles/s = 1.332e9
samples/s = 1.146e9, samples/cycle = 0.862, cycles/s = 1.330e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.140e9, samples/cycle = 0.861, cycles/s = 1.324e9
samples/s = 1.118e9, samples/cycle = 0.853, cycles/s = 1.310e9
samples/s = 1.144e9, samples/cycle = 0.861, cycles/s = 1.329e9
samples/s = 1.146e9, samples/cycle = 0.861, cycles/s = 1.332e9
samples/s = 1.144e9, samples/cycle = 0.861, cycles/s = 1.329e9
samples/s = 1.141e9, samples/cycle = 0.857, cycles/s = 1.332e9
samples/s = 1.145e9, samples/cycle = 0.861, cycles/s = 1.330e9
samples/s = 1.147e9, samples/cycle = 0.861, cycles/s = 1.332e9
samples/s = 1.146e9, samples/cycle = 0.862, cycles/s = 1.330e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.332e9
samples/s = 1.117e9, samples/cycle = 0.853, cycles/s = 1.309e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.332e9
samples/s = 1.146e9, samples/cycle = 0.862, cycles/s = 1.329e9
samples/s = 1.147e9, samples/cycle = 0.861, cycles/s = 1.332e9
samples/s = 1.146e9, samples/cycle = 0.862, cycles/s = 1.329e9
samples/s = 1.148e9, samples/cycle = 0.862, cycles/s = 1.332e9
samples/s = 1.146e9, samples/cycle = 0.862, cycles/s = 1.330e9
samples/s = 1.144e9, samples/cycle = 0.862, cycles/s = 1.328e9
samples/s = 1.116e9, samples/cycle = 0.855, cycles/s = 1.305e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.862, cycles/s = 1.329e9
samples/s = 1.148e9, samples/cycle = 0.862, cycles/s = 1.332e9
samples/s = 1.145e9, samples/cycle = 0.861, cycles/s = 1.330e9
samples/s = 1.148e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.145e9, samples/cycle = 0.862, cycles/s = 1.329e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.146e9, samples/cycle = 0.862, cycles/s = 1.330e9
samples/s = 1.118e9, samples/cycle = 0.857, cycles/s = 1.305e9
samples/s = 1.146e9, samples/cycle = 0.862, cycles/s = 1.329e9
samples/s = 1.147e9, samples/cycle = 0.862, cycles/s = 1.332e9
samples/s = 1.146e9, samples/cycle = 0.862, cycles/s = 1.330e9
samples/s = 1.148e9, samples/cycle = 0.861, cycles/s = 1.332e9
samples/s = 1.145e9, samples/cycle = 0.861, cycles/s = 1.329e9
samples/s = 1.147e9, samples/cycle = 0.861, cycles/s = 1.332e9
samples/s = 1.140e9, samples/cycle = 0.861, cycles/s = 1.325e9
samples/s = 1.119e9, samples/cycle = 0.857, cycles/s = 1.305e9
samples/s = 1.145e9, samples/cycle = 0.862, cycles/s = 1.329e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.333e9
