samples/s = 1.232e9, samples/cycle = 0.925, cycles/s = 1.332e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.233e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.233e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.233e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.233e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.233e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
