samples/s = 1.224e9, samples/cycle = 0.923, cycles/s = 1.326e9
samples/s = 1.230e9, samples/cycle = 0.923, cycles/s = 1.332e9
samples/s = 1.215e9, samples/cycle = 0.916, cycles/s = 1.326e9
samples/s = 1.229e9, samples/cycle = 0.923, cycles/s = 1.332e9
samples/s = 1.229e9, samples/cycle = 0.923, cycles/s = 1.332e9
samples/s = 1.194e9, samples/cycle = 0.918, cycles/s = 1.301e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.924, cycles/s = 1.329e9
samples/s = 1.230e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.229e9, samples/cycle = 0.924, cycles/s = 1.330e9
samples/s = 1.230e9, samples/cycle = 0.924, cycles/s = 1.332e9
samples/s = 1.228e9, samples/cycle = 0.924, cycles/s = 1.330e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.332e9
samples/s = 1.228e9, samples/cycle = 0.924, cycles/s = 1.329e9
samples/s = 1.181e9, samples/cycle = 0.888, cycles/s = 1.330e9
samples/s = 1.225e9, samples/cycle = 0.923, cycles/s = 1.328e9
samples/s = 1.230e9, samples/cycle = 0.923, cycles/s = 1.332e9
samples/s = 1.229e9, samples/cycle = 0.924, cycles/s = 1.330e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.332e9
samples/s = 1.229e9, samples/cycle = 0.924, cycles/s = 1.330e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.924, cycles/s = 1.329e9
samples/s = 1.232e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.194e9, samples/cycle = 0.919, cycles/s = 1.300e9
samples/s = 1.232e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.230e9, samples/cycle = 0.923, cycles/s = 1.332e9
samples/s = 1.228e9, samples/cycle = 0.923, cycles/s = 1.329e9
samples/s = 1.228e9, samples/cycle = 0.923, cycles/s = 1.330e9
samples/s = 1.231e9, samples/cycle = 0.923, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.332e9
samples/s = 1.228e9, samples/cycle = 0.924, cycles/s = 1.330e9
samples/s = 1.230e9, samples/cycle = 0.923, cycles/s = 1.332e9
samples/s = 1.189e9, samples/cycle = 0.910, cycles/s = 1.307e9
samples/s = 1.230e9, samples/cycle = 0.923, cycles/s = 1.332e9
samples/s = 1.226e9, samples/cycle = 0.923, cycles/s = 1.329e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.924, cycles/s = 1.330e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.924, cycles/s = 1.329e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.333e9
samples/s = 1.228e9, samples/cycle = 0.924, cycles/s = 1.330e9
samples/s = 1.230e9, samples/cycle = 0.923, cycles/s = 1.332e9
samples/s = 1.197e9, samples/cycle = 0.911, cycles/s = 1.314e9
samples/s = 1.227e9, samples/cycle = 0.923, cycles/s = 1.329e9
samples/s = 1.207e9, samples/cycle = 0.920, cycles/s = 1.312e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.332e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.332e9
samples/s = 1.228e9, samples/cycle = 0.924, cycles/s = 1.330e9
samples/s = 1.231e9, samples/cycle = 0.924, cycles/s = 1.332e9
samples/s = 1.229e9, samples/cycle = 0.924, cycles/s = 1.330e9
samples/s = 1.230e9, samples/cycle = 0.924, cycles/s = 1.332e9
samples/s = 1.190e9, samples/cycle = 0.917, cycles/s = 1.297e9
samples/s = 1.229e9, samples/cycle = 0.923, cycles/s = 1.332e9
samples/s = 1.224e9, samples/cycle = 0.921, cycles/s = 1.330e9
samples/s = 1.230e9, samples/cycle = 0.923, cycles/s = 1.332e9
