samples/s = 3.760e8, samples/cycle = 0.285, cycles/s = 1.319e9
samples/s = 3.784e8, samples/cycle = 0.285, cycles/s = 1.329e9
samples/s = 3.773e8, samples/cycle = 0.284, cycles/s = 1.329e9
samples/s = 3.786e8, samples/cycle = 0.285, cycles/s = 1.329e9
samples/s = 3.776e8, samples/cycle = 0.284, cycles/s = 1.330e9
samples/s = 3.772e8, samples/cycle = 0.284, cycles/s = 1.329e9
samples/s = 3.787e8, samples/cycle = 0.285, cycles/s = 1.329e9
samples/s = 3.800e8, samples/cycle = 0.286, cycles/s = 1.328e9
samples/s = 3.779e8, samples/cycle = 0.285, cycles/s = 1.326e9
samples/s = 3.788e8, samples/cycle = 0.285, cycles/s = 1.330e9
samples/s = 3.793e8, samples/cycle = 0.285, cycles/s = 1.329e9
samples/s = 3.775e8, samples/cycle = 0.284, cycles/s = 1.328e9
samples/s = 3.792e8, samples/cycle = 0.285, cycles/s = 1.330e9
samples/s = 3.750e8, samples/cycle = 0.282, cycles/s = 1.329e9
samples/s = 3.785e8, samples/cycle = 0.285, cycles/s = 1.330e9
samples/s = 3.787e8, samples/cycle = 0.285, cycles/s = 1.329e9
