samples/s = 1.203e9, samples/cycle = 0.904, cycles/s = 1.330e9
samples/s = 1.204e9, samples/cycle = 0.906, cycles/s = 1.330e9
samples/s = 1.204e9, samples/cycle = 0.905, cycles/s = 1.330e9
samples/s = 1.204e9, samples/cycle = 0.906, cycles/s = 1.330e9
samples/s = 1.173e9, samples/cycle = 0.895, cycles/s = 1.311e9
samples/s = 1.203e9, samples/cycle = 0.905, cycles/s = 1.329e9
samples/s = 1.206e9, samples/cycle = 0.905, cycles/s = 1.332e9
samples/s = 1.205e9, samples/cycle = 0.906, cycles/s = 1.330e9
samples/s = 1.206e9, samples/cycle = 0.905, cycles/s = 1.332e9
samples/s = 1.204e9, samples/cycle = 0.906, cycles/s = 1.329e9
samples/s = 1.206e9, samples/cycle = 0.905, cycles/s = 1.332e9
samples/s = 1.203e9, samples/cycle = 0.905, cycles/s = 1.330e9
samples/s = 1.208e9, samples/cycle = 0.906, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.898, cycles/s = 1.305e9
samples/s = 1.199e9, samples/cycle = 0.904, cycles/s = 1.327e9
samples/s = 1.203e9, samples/cycle = 0.905, cycles/s = 1.329e9
samples/s = 1.206e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.202e9, samples/cycle = 0.904, cycles/s = 1.329e9
samples/s = 1.205e9, samples/cycle = 0.905, cycles/s = 1.332e9
samples/s = 1.205e9, samples/cycle = 0.906, cycles/s = 1.330e9
samples/s = 1.206e9, samples/cycle = 0.905, cycles/s = 1.332e9
samples/s = 1.205e9, samples/cycle = 0.906, cycles/s = 1.330e9
samples/s = 1.174e9, samples/cycle = 0.898, cycles/s = 1.307e9
samples/s = 1.204e9, samples/cycle = 0.906, cycles/s = 1.329e9
samples/s = 1.206e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.906, cycles/s = 1.330e9
samples/s = 1.204e9, samples/cycle = 0.904, cycles/s = 1.332e9
samples/s = 1.205e9, samples/cycle = 0.907, cycles/s = 1.330e9
samples/s = 1.204e9, samples/cycle = 0.904, cycles/s = 1.332e9
samples/s = 1.206e9, samples/cycle = 0.907, cycles/s = 1.330e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.898, cycles/s = 1.304e9
samples/s = 1.200e9, samples/cycle = 0.904, cycles/s = 1.327e9
samples/s = 1.166e9, samples/cycle = 0.903, cycles/s = 1.292e9
samples/s = 1.206e9, samples/cycle = 0.907, cycles/s = 1.330e9
samples/s = 1.204e9, samples/cycle = 0.905, cycles/s = 1.330e9
samples/s = 1.207e9, samples/cycle = 0.906, cycles/s = 1.333e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.332e9
samples/s = 1.205e9, samples/cycle = 0.906, cycles/s = 1.330e9
samples/s = 1.207e9, samples/cycle = 0.906, cycles/s = 1.332e9
samples/s = 1.171e9, samples/cycle = 0.898, cycles/s = 1.305e9
samples/s = 1.206e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.202e9, samples/cycle = 0.904, cycles/s = 1.329e9
samples/s = 1.180e9, samples/cycle = 0.900, cycles/s = 1.311e9
samples/s = 1.203e9, samples/cycle = 0.906, cycles/s = 1.329e9
samples/s = 1.206e9, samples/cycle = 0.905, cycles/s = 1.332e9
samples/s = 1.204e9, samples/cycle = 0.905, cycles/s = 1.329e9
samples/s = 1.206e9, samples/cycle = 0.905, cycles/s = 1.333e9
samples/s = 1.203e9, samples/cycle = 0.905, cycles/s = 1.330e9
samples/s = 1.173e9, samples/cycle = 0.897, cycles/s = 1.308e9
samples/s = 1.196e9, samples/cycle = 0.904, cycles/s = 1.324e9
samples/s = 1.205e9, samples/cycle = 0.904, cycles/s = 1.333e9
samples/s = 1.203e9, samples/cycle = 0.905, cycles/s = 1.329e9
