samples/s = 1.177e9, samples/cycle = 0.884, cycles/s = 1.332e9
samples/s = 1.175e9, samples/cycle = 0.884, cycles/s = 1.329e9
samples/s = 1.175e9, samples/cycle = 0.884, cycles/s = 1.329e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.176e9, samples/cycle = 0.884, cycles/s = 1.329e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.175e9, samples/cycle = 0.884, cycles/s = 1.329e9
samples/s = 1.177e9, samples/cycle = 0.884, cycles/s = 1.332e9
samples/s = 1.081e9, samples/cycle = 0.874, cycles/s = 1.236e9
samples/s = 1.177e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.175e9, samples/cycle = 0.884, cycles/s = 1.329e9
samples/s = 1.179e9, samples/cycle = 0.885, cycles/s = 1.333e9
samples/s = 1.132e9, samples/cycle = 0.860, cycles/s = 1.316e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.167e9, samples/cycle = 0.878, cycles/s = 1.329e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.332e9
samples/s = 1.143e9, samples/cycle = 0.877, cycles/s = 1.304e9
samples/s = 1.167e9, samples/cycle = 0.878, cycles/s = 1.329e9
samples/s = 1.166e9, samples/cycle = 0.876, cycles/s = 1.331e9
samples/s = 1.176e9, samples/cycle = 0.883, cycles/s = 1.331e9
samples/s = 1.176e9, samples/cycle = 0.884, cycles/s = 1.330e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.332e9
samples/s = 1.167e9, samples/cycle = 0.880, cycles/s = 1.327e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.175e9, samples/cycle = 0.884, cycles/s = 1.329e9
samples/s = 1.148e9, samples/cycle = 0.879, cycles/s = 1.306e9
samples/s = 1.174e9, samples/cycle = 0.883, cycles/s = 1.329e9
samples/s = 1.179e9, samples/cycle = 0.885, cycles/s = 1.333e9
samples/s = 1.175e9, samples/cycle = 0.884, cycles/s = 1.329e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.171e9, samples/cycle = 0.884, cycles/s = 1.324e9
samples/s = 1.177e9, samples/cycle = 0.884, cycles/s = 1.332e9
samples/s = 1.176e9, samples/cycle = 0.885, cycles/s = 1.329e9
samples/s = 1.148e9, samples/cycle = 0.878, cycles/s = 1.307e9
samples/s = 1.174e9, samples/cycle = 0.884, cycles/s = 1.329e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.332e9
samples/s = 1.176e9, samples/cycle = 0.885, cycles/s = 1.330e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.176e9, samples/cycle = 0.884, cycles/s = 1.330e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.332e9
samples/s = 1.176e9, samples/cycle = 0.884, cycles/s = 1.330e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.144e9, samples/cycle = 0.876, cycles/s = 1.306e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.332e9
samples/s = 1.175e9, samples/cycle = 0.884, cycles/s = 1.330e9
samples/s = 1.179e9, samples/cycle = 0.884, cycles/s = 1.333e9
samples/s = 1.175e9, samples/cycle = 0.884, cycles/s = 1.329e9
samples/s = 1.173e9, samples/cycle = 0.884, cycles/s = 1.327e9
samples/s = 1.175e9, samples/cycle = 0.884, cycles/s = 1.330e9
samples/s = 1.178e9, samples/cycle = 0.884, cycles/s = 1.332e9
samples/s = 1.176e9, samples/cycle = 0.884, cycles/s = 1.330e9
