samples/s = 1.135e9, samples/cycle = 0.853, cycles/s = 1.331e9
samples/s = 1.136e9, samples/cycle = 0.854, cycles/s = 1.329e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.139e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.856, cycles/s = 1.330e9
samples/s = 1.138e9, samples/cycle = 0.856, cycles/s = 1.330e9
samples/s = 1.111e9, samples/cycle = 0.841, cycles/s = 1.322e9
samples/s = 1.136e9, samples/cycle = 0.855, cycles/s = 1.329e9
samples/s = 1.076e9, samples/cycle = 0.851, cycles/s = 1.264e9
samples/s = 1.134e9, samples/cycle = 0.853, cycles/s = 1.329e9
samples/s = 1.139e9, samples/cycle = 0.855, cycles/s = 1.332e9
samples/s = 1.138e9, samples/cycle = 0.855, cycles/s = 1.330e9
samples/s = 1.139e9, samples/cycle = 0.855, cycles/s = 1.332e9
samples/s = 1.132e9, samples/cycle = 0.854, cycles/s = 1.325e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.332e9
samples/s = 1.107e9, samples/cycle = 0.847, cycles/s = 1.307e9
samples/s = 1.137e9, samples/cycle = 0.854, cycles/s = 1.332e9
samples/s = 1.136e9, samples/cycle = 0.854, cycles/s = 1.330e9
samples/s = 1.131e9, samples/cycle = 0.849, cycles/s = 1.332e9
samples/s = 1.135e9, samples/cycle = 0.854, cycles/s = 1.329e9
samples/s = 1.131e9, samples/cycle = 0.849, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.854, cycles/s = 1.330e9
samples/s = 1.141e9, samples/cycle = 0.856, cycles/s = 1.333e9
samples/s = 1.107e9, samples/cycle = 0.849, cycles/s = 1.303e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.332e9
samples/s = 1.137e9, samples/cycle = 0.855, cycles/s = 1.330e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.332e9
samples/s = 1.137e9, samples/cycle = 0.855, cycles/s = 1.330e9
samples/s = 1.138e9, samples/cycle = 0.855, cycles/s = 1.332e9
samples/s = 1.137e9, samples/cycle = 0.855, cycles/s = 1.330e9
samples/s = 1.135e9, samples/cycle = 0.855, cycles/s = 1.328e9
samples/s = 1.136e9, samples/cycle = 0.855, cycles/s = 1.329e9
samples/s = 1.105e9, samples/cycle = 0.847, cycles/s = 1.305e9
samples/s = 1.139e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.139e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.855, cycles/s = 1.330e9
samples/s = 1.135e9, samples/cycle = 0.854, cycles/s = 1.330e9
samples/s = 1.139e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.137e9, samples/cycle = 0.855, cycles/s = 1.330e9
samples/s = 1.139e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.107e9, samples/cycle = 0.848, cycles/s = 1.305e9
samples/s = 1.137e9, samples/cycle = 0.854, cycles/s = 1.332e9
samples/s = 1.135e9, samples/cycle = 0.854, cycles/s = 1.329e9
samples/s = 1.140e9, samples/cycle = 0.855, cycles/s = 1.332e9
samples/s = 1.138e9, samples/cycle = 0.856, cycles/s = 1.330e9
samples/s = 1.139e9, samples/cycle = 0.855, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.854, cycles/s = 1.330e9
samples/s = 1.133e9, samples/cycle = 0.854, cycles/s = 1.327e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.332e9
samples/s = 1.107e9, samples/cycle = 0.850, cycles/s = 1.302e9
