samples/s = 1.216e9, samples/cycle = 0.912, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.912, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.216e9, samples/cycle = 0.912, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.216e9, samples/cycle = 0.912, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.216e9, samples/cycle = 0.912, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.216e9, samples/cycle = 0.912, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.912, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.216e9, samples/cycle = 0.912, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.217e9, samples/cycle = 0.913, cycles/s = 1.333e9
samples/s = 1.218e9, samples/cycle = 0.913, cycles/s = 1.333e9
