samples/s = 1.113e9, samples/cycle = 0.839, cycles/s = 1.326e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.841, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.121e9, samples/cycle = 0.840, cycles/s = 1.333e9
samples/s = 1.120e9, samples/cycle = 0.840, cycles/s = 1.333e9
