samples/s = 1.275e9, samples/cycle = 0.959, cycles/s = 1.330e9
samples/s = 1.272e9, samples/cycle = 0.958, cycles/s = 1.328e9
samples/s = 1.277e9, samples/cycle = 0.959, cycles/s = 1.332e9
samples/s = 1.275e9, samples/cycle = 0.959, cycles/s = 1.329e9
samples/s = 1.276e9, samples/cycle = 0.958, cycles/s = 1.332e9
samples/s = 1.273e9, samples/cycle = 0.957, cycles/s = 1.330e9
samples/s = 1.276e9, samples/cycle = 0.958, cycles/s = 1.332e9
samples/s = 1.273e9, samples/cycle = 0.958, cycles/s = 1.330e9
samples/s = 1.277e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.949, cycles/s = 1.304e9
samples/s = 1.277e9, samples/cycle = 0.959, cycles/s = 1.332e9
samples/s = 1.279e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.960, cycles/s = 1.330e9
samples/s = 1.277e9, samples/cycle = 0.959, cycles/s = 1.332e9
samples/s = 1.266e9, samples/cycle = 0.957, cycles/s = 1.324e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.332e9
samples/s = 1.273e9, samples/cycle = 0.958, cycles/s = 1.329e9
samples/s = 1.278e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.236e9, samples/cycle = 0.947, cycles/s = 1.306e9
samples/s = 1.279e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.332e9
samples/s = 1.275e9, samples/cycle = 0.958, cycles/s = 1.330e9
samples/s = 1.276e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.959, cycles/s = 1.330e9
samples/s = 1.277e9, samples/cycle = 0.959, cycles/s = 1.332e9
samples/s = 1.274e9, samples/cycle = 0.958, cycles/s = 1.329e9
samples/s = 1.278e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.959, cycles/s = 1.330e9
samples/s = 1.241e9, samples/cycle = 0.950, cycles/s = 1.306e9
samples/s = 1.272e9, samples/cycle = 0.957, cycles/s = 1.329e9
samples/s = 1.279e9, samples/cycle = 0.960, cycles/s = 1.332e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.959, cycles/s = 1.330e9
samples/s = 1.271e9, samples/cycle = 0.958, cycles/s = 1.327e9
samples/s = 1.275e9, samples/cycle = 0.959, cycles/s = 1.329e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.332e9
samples/s = 1.275e9, samples/cycle = 0.959, cycles/s = 1.330e9
samples/s = 1.242e9, samples/cycle = 0.952, cycles/s = 1.304e9
samples/s = 1.275e9, samples/cycle = 0.959, cycles/s = 1.329e9
samples/s = 1.279e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.959, cycles/s = 1.330e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.959, cycles/s = 1.330e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.254e9, samples/cycle = 0.957, cycles/s = 1.310e9
samples/s = 1.273e9, samples/cycle = 0.956, cycles/s = 1.332e9
samples/s = 1.240e9, samples/cycle = 0.948, cycles/s = 1.307e9
samples/s = 1.277e9, samples/cycle = 0.959, cycles/s = 1.332e9
samples/s = 1.276e9, samples/cycle = 0.960, cycles/s = 1.329e9
samples/s = 1.279e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.960, cycles/s = 1.330e9
samples/s = 1.273e9, samples/cycle = 0.959, cycles/s = 1.327e9
samples/s = 1.274e9, samples/cycle = 0.958, cycles/s = 1.329e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.954, cycles/s = 1.328e9
samples/s = 1.241e9, samples/cycle = 0.950, cycles/s = 1.307e9
