samples/s = 1.184e9, samples/cycle = 0.891, cycles/s = 1.329e9
samples/s = 1.184e9, samples/cycle = 0.891, cycles/s = 1.329e9
samples/s = 1.185e9, samples/cycle = 0.890, cycles/s = 1.331e9
samples/s = 1.186e9, samples/cycle = 0.892, cycles/s = 1.330e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.332e9
samples/s = 1.186e9, samples/cycle = 0.892, cycles/s = 1.330e9
samples/s = 1.187e9, samples/cycle = 0.891, cycles/s = 1.332e9
samples/s = 1.154e9, samples/cycle = 0.877, cycles/s = 1.316e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.186e9, samples/cycle = 0.892, cycles/s = 1.329e9
samples/s = 1.188e9, samples/cycle = 0.892, cycles/s = 1.332e9
samples/s = 1.184e9, samples/cycle = 0.891, cycles/s = 1.329e9
samples/s = 1.187e9, samples/cycle = 0.891, cycles/s = 1.332e9
samples/s = 1.179e9, samples/cycle = 0.891, cycles/s = 1.324e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.332e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.332e9
samples/s = 1.155e9, samples/cycle = 0.884, cycles/s = 1.307e9
samples/s = 1.184e9, samples/cycle = 0.891, cycles/s = 1.329e9
samples/s = 1.188e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.185e9, samples/cycle = 0.892, cycles/s = 1.329e9
samples/s = 1.184e9, samples/cycle = 0.891, cycles/s = 1.329e9
samples/s = 1.187e9, samples/cycle = 0.891, cycles/s = 1.332e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.185e9, samples/cycle = 0.892, cycles/s = 1.329e9
samples/s = 1.154e9, samples/cycle = 0.877, cycles/s = 1.316e9
samples/s = 1.188e9, samples/cycle = 0.892, cycles/s = 1.332e9
samples/s = 1.188e9, samples/cycle = 0.892, cycles/s = 1.332e9
samples/s = 1.186e9, samples/cycle = 0.892, cycles/s = 1.329e9
samples/s = 1.184e9, samples/cycle = 0.891, cycles/s = 1.330e9
samples/s = 1.188e9, samples/cycle = 0.892, cycles/s = 1.332e9
samples/s = 1.183e9, samples/cycle = 0.891, cycles/s = 1.327e9
samples/s = 1.147e9, samples/cycle = 0.867, cycles/s = 1.323e9
samples/s = 1.185e9, samples/cycle = 0.892, cycles/s = 1.329e9
samples/s = 1.157e9, samples/cycle = 0.877, cycles/s = 1.318e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.186e9, samples/cycle = 0.892, cycles/s = 1.330e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.332e9
samples/s = 1.185e9, samples/cycle = 0.891, cycles/s = 1.330e9
samples/s = 1.187e9, samples/cycle = 0.891, cycles/s = 1.332e9
samples/s = 1.184e9, samples/cycle = 0.891, cycles/s = 1.329e9
samples/s = 1.188e9, samples/cycle = 0.892, cycles/s = 1.332e9
samples/s = 1.138e9, samples/cycle = 0.882, cycles/s = 1.290e9
samples/s = 1.188e9, samples/cycle = 0.892, cycles/s = 1.332e9
samples/s = 1.185e9, samples/cycle = 0.892, cycles/s = 1.329e9
samples/s = 1.188e9, samples/cycle = 0.892, cycles/s = 1.332e9
samples/s = 1.186e9, samples/cycle = 0.891, cycles/s = 1.330e9
samples/s = 1.188e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.186e9, samples/cycle = 0.892, cycles/s = 1.330e9
samples/s = 1.181e9, samples/cycle = 0.890, cycles/s = 1.327e9
samples/s = 1.184e9, samples/cycle = 0.891, cycles/s = 1.329e9
samples/s = 1.158e9, samples/cycle = 0.883, cycles/s = 1.311e9
samples/s = 1.181e9, samples/cycle = 0.889, cycles/s = 1.328e9
