samples/s = 1.249e9, samples/cycle = 0.942, cycles/s = 1.327e9
samples/s = 1.252e9, samples/cycle = 0.940, cycles/s = 1.332e9
samples/s = 1.250e9, samples/cycle = 0.941, cycles/s = 1.329e9
samples/s = 1.219e9, samples/cycle = 0.931, cycles/s = 1.309e9
samples/s = 1.250e9, samples/cycle = 0.941, cycles/s = 1.329e9
samples/s = 1.250e9, samples/cycle = 0.938, cycles/s = 1.332e9
samples/s = 1.253e9, samples/cycle = 0.940, cycles/s = 1.333e9
samples/s = 1.253e9, samples/cycle = 0.942, cycles/s = 1.330e9
samples/s = 1.253e9, samples/cycle = 0.942, cycles/s = 1.330e9
samples/s = 1.257e9, samples/cycle = 0.943, cycles/s = 1.332e9
samples/s = 1.257e9, samples/cycle = 0.943, cycles/s = 1.333e9
samples/s = 1.254e9, samples/cycle = 0.943, cycles/s = 1.329e9
samples/s = 1.253e9, samples/cycle = 0.941, cycles/s = 1.332e9
samples/s = 1.216e9, samples/cycle = 0.932, cycles/s = 1.304e9
samples/s = 1.247e9, samples/cycle = 0.940, cycles/s = 1.327e9
samples/s = 1.249e9, samples/cycle = 0.940, cycles/s = 1.328e9
samples/s = 1.255e9, samples/cycle = 0.942, cycles/s = 1.332e9
samples/s = 1.253e9, samples/cycle = 0.942, cycles/s = 1.330e9
samples/s = 1.253e9, samples/cycle = 0.940, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.941, cycles/s = 1.330e9
samples/s = 1.255e9, samples/cycle = 0.942, cycles/s = 1.332e9
samples/s = 1.254e9, samples/cycle = 0.943, cycles/s = 1.330e9
samples/s = 1.221e9, samples/cycle = 0.936, cycles/s = 1.305e9
samples/s = 1.247e9, samples/cycle = 0.939, cycles/s = 1.328e9
samples/s = 1.255e9, samples/cycle = 0.942, cycles/s = 1.332e9
samples/s = 1.250e9, samples/cycle = 0.940, cycles/s = 1.329e9
samples/s = 1.255e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.332e9
samples/s = 1.253e9, samples/cycle = 0.942, cycles/s = 1.330e9
samples/s = 1.254e9, samples/cycle = 0.941, cycles/s = 1.333e9
samples/s = 1.253e9, samples/cycle = 0.942, cycles/s = 1.329e9
samples/s = 1.237e9, samples/cycle = 0.938, cycles/s = 1.319e9
samples/s = 1.230e9, samples/cycle = 0.934, cycles/s = 1.317e9
samples/s = 1.247e9, samples/cycle = 0.940, cycles/s = 1.327e9
samples/s = 1.249e9, samples/cycle = 0.940, cycles/s = 1.328e9
samples/s = 1.255e9, samples/cycle = 0.942, cycles/s = 1.332e9
samples/s = 1.255e9, samples/cycle = 0.942, cycles/s = 1.333e9
samples/s = 1.253e9, samples/cycle = 0.942, cycles/s = 1.330e9
samples/s = 1.254e9, samples/cycle = 0.941, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.941, cycles/s = 1.330e9
samples/s = 1.253e9, samples/cycle = 0.940, cycles/s = 1.332e9
samples/s = 1.218e9, samples/cycle = 0.934, cycles/s = 1.304e9
samples/s = 1.253e9, samples/cycle = 0.941, cycles/s = 1.332e9
samples/s = 1.256e9, samples/cycle = 0.943, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.942, cycles/s = 1.330e9
samples/s = 1.232e9, samples/cycle = 0.940, cycles/s = 1.311e9
samples/s = 1.254e9, samples/cycle = 0.941, cycles/s = 1.332e9
samples/s = 1.256e9, samples/cycle = 0.943, cycles/s = 1.332e9
samples/s = 1.253e9, samples/cycle = 0.942, cycles/s = 1.330e9
samples/s = 1.258e9, samples/cycle = 0.944, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.933, cycles/s = 1.306e9
samples/s = 1.250e9, samples/cycle = 0.939, cycles/s = 1.332e9
samples/s = 1.244e9, samples/cycle = 0.940, cycles/s = 1.323e9
samples/s = 1.253e9, samples/cycle = 0.941, cycles/s = 1.331e9
samples/s = 1.253e9, samples/cycle = 0.942, cycles/s = 1.330e9
samples/s = 1.252e9, samples/cycle = 0.940, cycles/s = 1.332e9
