samples/s = 6.137e8, samples/cycle = 0.460, cycles/s = 1.333e9
samples/s = 6.143e8, samples/cycle = 0.461, cycles/s = 1.333e9
samples/s = 6.147e8, samples/cycle = 0.461, cycles/s = 1.333e9
samples/s = 6.139e8, samples/cycle = 0.460, cycles/s = 1.333e9
samples/s = 5.873e8, samples/cycle = 0.444, cycles/s = 1.323e9
samples/s = 6.150e8, samples/cycle = 0.461, cycles/s = 1.333e9
samples/s = 6.143e8, samples/cycle = 0.461, cycles/s = 1.333e9
samples/s = 6.124e8, samples/cycle = 0.459, cycles/s = 1.333e9
samples/s = 6.061e8, samples/cycle = 0.457, cycles/s = 1.326e9
samples/s = 6.133e8, samples/cycle = 0.460, cycles/s = 1.333e9
samples/s = 6.120e8, samples/cycle = 0.459, cycles/s = 1.333e9
samples/s = 6.114e8, samples/cycle = 0.459, cycles/s = 1.333e9
samples/s = 6.139e8, samples/cycle = 0.460, cycles/s = 1.333e9
samples/s = 6.052e8, samples/cycle = 0.458, cycles/s = 1.321e9
samples/s = 6.143e8, samples/cycle = 0.461, cycles/s = 1.333e9
samples/s = 6.142e8, samples/cycle = 0.461, cycles/s = 1.333e9
samples/s = 6.128e8, samples/cycle = 0.460, cycles/s = 1.333e9
samples/s = 6.095e8, samples/cycle = 0.457, cycles/s = 1.333e9
samples/s = 6.031e8, samples/cycle = 0.456, cycles/s = 1.321e9
samples/s = 6.131e8, samples/cycle = 0.460, cycles/s = 1.333e9
samples/s = 6.138e8, samples/cycle = 0.460, cycles/s = 1.333e9
samples/s = 6.136e8, samples/cycle = 0.460, cycles/s = 1.333e9
samples/s = 6.054e8, samples/cycle = 0.457, cycles/s = 1.325e9
samples/s = 6.117e8, samples/cycle = 0.459, cycles/s = 1.333e9
samples/s = 6.136e8, samples/cycle = 0.460, cycles/s = 1.333e9
samples/s = 6.132e8, samples/cycle = 0.460, cycles/s = 1.333e9
samples/s = 6.144e8, samples/cycle = 0.461, cycles/s = 1.333e9
