samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.332e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.285e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.285e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.285e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.285e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.962, cycles/s = 1.333e9
samples/s = 1.285e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.285e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.285e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
