samples/s = 7.547e8, samples/cycle = 0.566, cycles/s = 1.333e9
samples/s = 7.537e8, samples/cycle = 0.565, cycles/s = 1.333e9
samples/s = 7.540e8, samples/cycle = 0.566, cycles/s = 1.333e9
samples/s = 7.402e8, samples/cycle = 0.561, cycles/s = 1.320e9
samples/s = 7.542e8, samples/cycle = 0.566, cycles/s = 1.333e9
samples/s = 7.527e8, samples/cycle = 0.565, cycles/s = 1.333e9
samples/s = 7.542e8, samples/cycle = 0.566, cycles/s = 1.333e9
samples/s = 7.550e8, samples/cycle = 0.566, cycles/s = 1.333e9
samples/s = 7.511e8, samples/cycle = 0.565, cycles/s = 1.330e9
samples/s = 7.408e8, samples/cycle = 0.559, cycles/s = 1.324e9
samples/s = 7.543e8, samples/cycle = 0.566, cycles/s = 1.333e9
samples/s = 7.532e8, samples/cycle = 0.565, cycles/s = 1.333e9
samples/s = 7.557e8, samples/cycle = 0.567, cycles/s = 1.333e9
samples/s = 7.542e8, samples/cycle = 0.566, cycles/s = 1.333e9
samples/s = 7.390e8, samples/cycle = 0.558, cycles/s = 1.325e9
samples/s = 7.537e8, samples/cycle = 0.565, cycles/s = 1.333e9
samples/s = 7.538e8, samples/cycle = 0.565, cycles/s = 1.333e9
samples/s = 7.539e8, samples/cycle = 0.566, cycles/s = 1.333e9
samples/s = 7.533e8, samples/cycle = 0.565, cycles/s = 1.333e9
samples/s = 7.531e8, samples/cycle = 0.565, cycles/s = 1.333e9
samples/s = 7.220e8, samples/cycle = 0.559, cycles/s = 1.291e9
samples/s = 7.538e8, samples/cycle = 0.566, cycles/s = 1.333e9
samples/s = 7.543e8, samples/cycle = 0.566, cycles/s = 1.333e9
samples/s = 7.535e8, samples/cycle = 0.565, cycles/s = 1.333e9
samples/s = 7.542e8, samples/cycle = 0.566, cycles/s = 1.333e9
samples/s = 7.535e8, samples/cycle = 0.565, cycles/s = 1.333e9
samples/s = 7.396e8, samples/cycle = 0.562, cycles/s = 1.316e9
samples/s = 7.446e8, samples/cycle = 0.563, cycles/s = 1.322e9
samples/s = 7.540e8, samples/cycle = 0.566, cycles/s = 1.333e9
samples/s = 7.546e8, samples/cycle = 0.566, cycles/s = 1.333e9
samples/s = 7.532e8, samples/cycle = 0.565, cycles/s = 1.333e9
samples/s = 7.379e8, samples/cycle = 0.559, cycles/s = 1.320e9
samples/s = 7.504e8, samples/cycle = 0.563, cycles/s = 1.333e9
