samples/s = 1.064e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.060e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.796, cycles/s = 1.333e9
samples/s = 1.061e9, samples/cycle = 0.796, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.061e9, samples/cycle = 0.796, cycles/s = 1.333e9
samples/s = 1.060e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.063e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.796, cycles/s = 1.333e9
samples/s = 1.061e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.796, cycles/s = 1.333e9
samples/s = 1.061e9, samples/cycle = 0.796, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.796, cycles/s = 1.333e9
samples/s = 1.063e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.060e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.061e9, samples/cycle = 0.796, cycles/s = 1.333e9
samples/s = 1.061e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.061e9, samples/cycle = 0.796, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.796, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.796, cycles/s = 1.333e9
samples/s = 1.060e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.061e9, samples/cycle = 0.796, cycles/s = 1.333e9
samples/s = 1.061e9, samples/cycle = 0.796, cycles/s = 1.333e9
samples/s = 1.060e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.061e9, samples/cycle = 0.796, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.796, cycles/s = 1.333e9
samples/s = 1.063e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.061e9, samples/cycle = 0.796, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.061e9, samples/cycle = 0.796, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.061e9, samples/cycle = 0.796, cycles/s = 1.333e9
samples/s = 1.063e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.796, cycles/s = 1.333e9
samples/s = 1.063e9, samples/cycle = 0.798, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.796, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.796, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.796, cycles/s = 1.333e9
samples/s = 1.061e9, samples/cycle = 0.796, cycles/s = 1.333e9
samples/s = 1.061e9, samples/cycle = 0.796, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.795, cycles/s = 1.333e9
samples/s = 1.063e9, samples/cycle = 0.797, cycles/s = 1.333e9
