samples/s = 9.962e8, samples/cycle = 0.752, cycles/s = 1.325e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.332e9
samples/s = 1.000e9, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 1.001e9, samples/cycle = 0.752, cycles/s = 1.332e9
samples/s = 1.000e9, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 9.780e8, samples/cycle = 0.748, cycles/s = 1.308e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.332e9
samples/s = 9.993e8, samples/cycle = 0.751, cycles/s = 1.330e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.332e9
samples/s = 9.967e8, samples/cycle = 0.752, cycles/s = 1.326e9
samples/s = 1.001e9, samples/cycle = 0.752, cycles/s = 1.332e9
samples/s = 9.998e8, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 9.790e8, samples/cycle = 0.750, cycles/s = 1.306e9
samples/s = 1.001e9, samples/cycle = 0.752, cycles/s = 1.332e9
samples/s = 9.991e8, samples/cycle = 0.751, cycles/s = 1.330e9
samples/s = 1.001e9, samples/cycle = 0.752, cycles/s = 1.332e9
samples/s = 9.997e8, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 1.000e9, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 1.003e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 1.000e9, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 9.800e8, samples/cycle = 0.747, cycles/s = 1.312e9
samples/s = 1.000e9, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.332e9
samples/s = 1.000e9, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 9.954e8, samples/cycle = 0.751, cycles/s = 1.326e9
samples/s = 9.748e8, samples/cycle = 0.738, cycles/s = 1.321e9
samples/s = 1.000e9, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 9.775e8, samples/cycle = 0.746, cycles/s = 1.310e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 1.001e9, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.332e9
samples/s = 9.995e8, samples/cycle = 0.751, cycles/s = 1.330e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.332e9
samples/s = 9.993e8, samples/cycle = 0.751, cycles/s = 1.330e9
samples/s = 9.887e8, samples/cycle = 0.746, cycles/s = 1.326e9
samples/s = 9.780e8, samples/cycle = 0.748, cycles/s = 1.307e9
samples/s = 9.995e8, samples/cycle = 0.752, cycles/s = 1.329e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 1.000e9, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 9.962e8, samples/cycle = 0.752, cycles/s = 1.325e9
samples/s = 1.001e9, samples/cycle = 0.752, cycles/s = 1.331e9
samples/s = 9.963e8, samples/cycle = 0.749, cycles/s = 1.330e9
