samples/s = 1.245e9, samples/cycle = 0.936, cycles/s = 1.330e9
samples/s = 1.247e9, samples/cycle = 0.938, cycles/s = 1.329e9
samples/s = 1.213e9, samples/cycle = 0.933, cycles/s = 1.300e9
samples/s = 1.241e9, samples/cycle = 0.935, cycles/s = 1.328e9
samples/s = 1.247e9, samples/cycle = 0.936, cycles/s = 1.332e9
samples/s = 1.246e9, samples/cycle = 0.937, cycles/s = 1.329e9
samples/s = 1.250e9, samples/cycle = 0.938, cycles/s = 1.332e9
samples/s = 1.247e9, samples/cycle = 0.938, cycles/s = 1.330e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.168e9, samples/cycle = 0.911, cycles/s = 1.283e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.332e9
samples/s = 1.216e9, samples/cycle = 0.932, cycles/s = 1.305e9
samples/s = 1.247e9, samples/cycle = 0.938, cycles/s = 1.329e9
samples/s = 1.250e9, samples/cycle = 0.938, cycles/s = 1.332e9
samples/s = 1.236e9, samples/cycle = 0.934, cycles/s = 1.324e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.332e9
samples/s = 1.249e9, samples/cycle = 0.939, cycles/s = 1.330e9
samples/s = 1.249e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.248e9, samples/cycle = 0.939, cycles/s = 1.330e9
samples/s = 1.248e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.243e9, samples/cycle = 0.933, cycles/s = 1.332e9
samples/s = 1.213e9, samples/cycle = 0.929, cycles/s = 1.306e9
samples/s = 1.250e9, samples/cycle = 0.938, cycles/s = 1.332e9
samples/s = 1.248e9, samples/cycle = 0.939, cycles/s = 1.329e9
samples/s = 1.247e9, samples/cycle = 0.936, cycles/s = 1.332e9
samples/s = 1.246e9, samples/cycle = 0.937, cycles/s = 1.329e9
samples/s = 1.251e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.243e9, samples/cycle = 0.935, cycles/s = 1.330e9
samples/s = 1.249e9, samples/cycle = 0.937, cycles/s = 1.332e9
samples/s = 1.247e9, samples/cycle = 0.938, cycles/s = 1.330e9
samples/s = 1.213e9, samples/cycle = 0.926, cycles/s = 1.310e9
samples/s = 1.244e9, samples/cycle = 0.936, cycles/s = 1.330e9
samples/s = 1.248e9, samples/cycle = 0.936, cycles/s = 1.332e9
samples/s = 1.243e9, samples/cycle = 0.939, cycles/s = 1.324e9
samples/s = 1.245e9, samples/cycle = 0.934, cycles/s = 1.332e9
samples/s = 1.244e9, samples/cycle = 0.936, cycles/s = 1.329e9
samples/s = 1.251e9, samples/cycle = 0.939, cycles/s = 1.332e9
samples/s = 1.240e9, samples/cycle = 0.933, cycles/s = 1.329e9
samples/s = 1.248e9, samples/cycle = 0.937, cycles/s = 1.332e9
samples/s = 1.214e9, samples/cycle = 0.933, cycles/s = 1.301e9
samples/s = 1.242e9, samples/cycle = 0.935, cycles/s = 1.328e9
samples/s = 1.248e9, samples/cycle = 0.937, cycles/s = 1.332e9
samples/s = 1.246e9, samples/cycle = 0.937, cycles/s = 1.329e9
samples/s = 1.252e9, samples/cycle = 0.940, cycles/s = 1.332e9
samples/s = 1.247e9, samples/cycle = 0.937, cycles/s = 1.330e9
samples/s = 1.233e9, samples/cycle = 0.928, cycles/s = 1.328e9
samples/s = 1.245e9, samples/cycle = 0.937, cycles/s = 1.329e9
samples/s = 1.250e9, samples/cycle = 0.938, cycles/s = 1.332e9
samples/s = 1.233e9, samples/cycle = 0.931, cycles/s = 1.325e9
samples/s = 1.214e9, samples/cycle = 0.933, cycles/s = 1.302e9
samples/s = 1.233e9, samples/cycle = 0.929, cycles/s = 1.328e9
samples/s = 1.251e9, samples/cycle = 0.939, cycles/s = 1.332e9
samples/s = 1.247e9, samples/cycle = 0.941, cycles/s = 1.326e9
samples/s = 1.247e9, samples/cycle = 0.938, cycles/s = 1.329e9
samples/s = 1.248e9, samples/cycle = 0.937, cycles/s = 1.333e9
