samples/s = 1.277e9, samples/cycle = 0.959, cycles/s = 1.332e9
samples/s = 1.279e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.279e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.279e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.279e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.279e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.279e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.279e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.279e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.279e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.279e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.279e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.279e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.279e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.279e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.279e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.279e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.279e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.279e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.279e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
