samples/s = 1.075e9, samples/cycle = 0.807, cycles/s = 1.331e9
samples/s = 1.047e9, samples/cycle = 0.799, cycles/s = 1.311e9
samples/s = 1.074e9, samples/cycle = 0.807, cycles/s = 1.332e9
samples/s = 1.074e9, samples/cycle = 0.808, cycles/s = 1.330e9
samples/s = 1.074e9, samples/cycle = 0.807, cycles/s = 1.330e9
samples/s = 1.075e9, samples/cycle = 0.807, cycles/s = 1.332e9
samples/s = 1.073e9, samples/cycle = 0.807, cycles/s = 1.330e9
samples/s = 1.021e9, samples/cycle = 0.789, cycles/s = 1.293e9
samples/s = 1.074e9, samples/cycle = 0.808, cycles/s = 1.329e9
samples/s = 1.050e9, samples/cycle = 0.804, cycles/s = 1.306e9
samples/s = 1.073e9, samples/cycle = 0.807, cycles/s = 1.329e9
samples/s = 1.076e9, samples/cycle = 0.807, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.806, cycles/s = 1.326e9
samples/s = 1.074e9, samples/cycle = 0.807, cycles/s = 1.332e9
samples/s = 1.071e9, samples/cycle = 0.806, cycles/s = 1.330e9
samples/s = 1.075e9, samples/cycle = 0.807, cycles/s = 1.333e9
samples/s = 1.073e9, samples/cycle = 0.807, cycles/s = 1.330e9
samples/s = 1.042e9, samples/cycle = 0.799, cycles/s = 1.303e9
samples/s = 1.075e9, samples/cycle = 0.807, cycles/s = 1.332e9
samples/s = 1.073e9, samples/cycle = 0.807, cycles/s = 1.330e9
samples/s = 1.076e9, samples/cycle = 0.808, cycles/s = 1.332e9
samples/s = 1.075e9, samples/cycle = 0.808, cycles/s = 1.331e9
samples/s = 1.075e9, samples/cycle = 0.807, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.806, cycles/s = 1.330e9
samples/s = 1.076e9, samples/cycle = 0.808, cycles/s = 1.332e9
samples/s = 1.073e9, samples/cycle = 0.807, cycles/s = 1.330e9
samples/s = 1.046e9, samples/cycle = 0.798, cycles/s = 1.311e9
samples/s = 1.076e9, samples/cycle = 0.807, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.806, cycles/s = 1.325e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.807, cycles/s = 1.332e9
samples/s = 1.072e9, samples/cycle = 0.806, cycles/s = 1.330e9
samples/s = 1.066e9, samples/cycle = 0.802, cycles/s = 1.330e9
samples/s = 1.075e9, samples/cycle = 0.807, cycles/s = 1.332e9
samples/s = 1.048e9, samples/cycle = 0.804, cycles/s = 1.304e9
samples/s = 1.075e9, samples/cycle = 0.807, cycles/s = 1.332e9
samples/s = 1.074e9, samples/cycle = 0.807, cycles/s = 1.330e9
samples/s = 1.075e9, samples/cycle = 0.807, cycles/s = 1.332e9
samples/s = 1.074e9, samples/cycle = 0.807, cycles/s = 1.330e9
samples/s = 1.072e9, samples/cycle = 0.805, cycles/s = 1.332e9
samples/s = 1.073e9, samples/cycle = 0.807, cycles/s = 1.330e9
samples/s = 1.075e9, samples/cycle = 0.807, cycles/s = 1.332e9
samples/s = 1.047e9, samples/cycle = 0.802, cycles/s = 1.305e9
samples/s = 1.075e9, samples/cycle = 0.807, cycles/s = 1.332e9
samples/s = 1.069e9, samples/cycle = 0.807, cycles/s = 1.326e9
samples/s = 1.072e9, samples/cycle = 0.807, cycles/s = 1.329e9
samples/s = 1.076e9, samples/cycle = 0.807, cycles/s = 1.333e9
samples/s = 1.073e9, samples/cycle = 0.807, cycles/s = 1.330e9
