samples/s = 1.015e9, samples/cycle = 0.767, cycles/s = 1.324e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.332e9
samples/s = 1.020e9, samples/cycle = 0.767, cycles/s = 1.330e9
samples/s = 9.954e8, samples/cycle = 0.761, cycles/s = 1.307e9
samples/s = 1.021e9, samples/cycle = 0.767, cycles/s = 1.332e9
samples/s = 1.020e9, samples/cycle = 0.767, cycles/s = 1.330e9
samples/s = 1.022e9, samples/cycle = 0.767, cycles/s = 1.332e9
samples/s = 1.020e9, samples/cycle = 0.767, cycles/s = 1.330e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.332e9
samples/s = 1.020e9, samples/cycle = 0.767, cycles/s = 1.330e9
samples/s = 1.022e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 9.959e8, samples/cycle = 0.760, cycles/s = 1.310e9
samples/s = 1.015e9, samples/cycle = 0.766, cycles/s = 1.325e9
samples/s = 1.022e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.020e9, samples/cycle = 0.767, cycles/s = 1.330e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.332e9
samples/s = 1.020e9, samples/cycle = 0.767, cycles/s = 1.330e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.332e9
samples/s = 9.982e8, samples/cycle = 0.761, cycles/s = 1.311e9
samples/s = 1.021e9, samples/cycle = 0.767, cycles/s = 1.332e9
samples/s = 1.020e9, samples/cycle = 0.767, cycles/s = 1.330e9
samples/s = 1.022e9, samples/cycle = 0.767, cycles/s = 1.332e9
samples/s = 1.019e9, samples/cycle = 0.767, cycles/s = 1.330e9
samples/s = 1.022e9, samples/cycle = 0.767, cycles/s = 1.332e9
samples/s = 1.020e9, samples/cycle = 0.767, cycles/s = 1.330e9
samples/s = 1.019e9, samples/cycle = 0.766, cycles/s = 1.329e9
samples/s = 9.984e8, samples/cycle = 0.763, cycles/s = 1.308e9
samples/s = 1.015e9, samples/cycle = 0.766, cycles/s = 1.325e9
samples/s = 9.933e8, samples/cycle = 0.748, cycles/s = 1.328e9
samples/s = 1.020e9, samples/cycle = 0.767, cycles/s = 1.330e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.332e9
samples/s = 1.020e9, samples/cycle = 0.767, cycles/s = 1.330e9
samples/s = 1.020e9, samples/cycle = 0.767, cycles/s = 1.330e9
samples/s = 9.975e8, samples/cycle = 0.757, cycles/s = 1.319e9
samples/s = 1.018e9, samples/cycle = 0.766, cycles/s = 1.329e9
samples/s = 1.022e9, samples/cycle = 0.767, cycles/s = 1.332e9
samples/s = 1.007e9, samples/cycle = 0.765, cycles/s = 1.315e9
samples/s = 1.022e9, samples/cycle = 0.767, cycles/s = 1.332e9
samples/s = 1.019e9, samples/cycle = 0.767, cycles/s = 1.329e9
samples/s = 1.022e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.019e9, samples/cycle = 0.766, cycles/s = 1.329e9
samples/s = 9.961e8, samples/cycle = 0.764, cycles/s = 1.304e9
samples/s = 1.017e9, samples/cycle = 0.766, cycles/s = 1.328e9
samples/s = 1.019e9, samples/cycle = 0.767, cycles/s = 1.329e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.332e9
