samples/s = 1.131e9, samples/cycle = 0.851, cycles/s = 1.329e9
samples/s = 1.134e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.134e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.134e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.134e9, samples/cycle = 0.850, cycles/s = 1.333e9
samples/s = 1.134e9, samples/cycle = 0.850, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.134e9, samples/cycle = 0.850, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.133e9, samples/cycle = 0.850, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.133e9, samples/cycle = 0.850, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.134e9, samples/cycle = 0.850, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
samples/s = 1.134e9, samples/cycle = 0.850, cycles/s = 1.333e9
samples/s = 1.135e9, samples/cycle = 0.851, cycles/s = 1.333e9
