samples/s = 1.148e9, samples/cycle = 0.864, cycles/s = 1.328e9
samples/s = 1.151e9, samples/cycle = 0.864, cycles/s = 1.332e9
samples/s = 1.148e9, samples/cycle = 0.863, cycles/s = 1.330e9
samples/s = 1.152e9, samples/cycle = 0.864, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.864, cycles/s = 1.330e9
samples/s = 1.153e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.148e9, samples/cycle = 0.863, cycles/s = 1.330e9
samples/s = 1.121e9, samples/cycle = 0.852, cycles/s = 1.317e9
samples/s = 1.151e9, samples/cycle = 0.864, cycles/s = 1.332e9
samples/s = 1.151e9, samples/cycle = 0.864, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.864, cycles/s = 1.330e9
samples/s = 1.153e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.151e9, samples/cycle = 0.865, cycles/s = 1.330e9
samples/s = 1.144e9, samples/cycle = 0.863, cycles/s = 1.325e9
samples/s = 1.150e9, samples/cycle = 0.864, cycles/s = 1.332e9
samples/s = 1.152e9, samples/cycle = 0.865, cycles/s = 1.332e9
samples/s = 1.119e9, samples/cycle = 0.856, cycles/s = 1.308e9
samples/s = 1.151e9, samples/cycle = 0.866, cycles/s = 1.330e9
samples/s = 1.152e9, samples/cycle = 0.864, cycles/s = 1.333e9
samples/s = 1.150e9, samples/cycle = 0.865, cycles/s = 1.330e9
samples/s = 1.153e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.151e9, samples/cycle = 0.865, cycles/s = 1.330e9
samples/s = 1.152e9, samples/cycle = 0.864, cycles/s = 1.333e9
samples/s = 1.150e9, samples/cycle = 0.864, cycles/s = 1.330e9
samples/s = 1.152e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.118e9, samples/cycle = 0.850, cycles/s = 1.315e9
samples/s = 1.152e9, samples/cycle = 0.864, cycles/s = 1.333e9
samples/s = 1.150e9, samples/cycle = 0.864, cycles/s = 1.330e9
samples/s = 1.151e9, samples/cycle = 0.864, cycles/s = 1.332e9
samples/s = 1.149e9, samples/cycle = 0.864, cycles/s = 1.330e9
samples/s = 1.146e9, samples/cycle = 0.864, cycles/s = 1.328e9
samples/s = 1.113e9, samples/cycle = 0.863, cycles/s = 1.290e9
samples/s = 1.150e9, samples/cycle = 0.863, cycles/s = 1.332e9
samples/s = 1.120e9, samples/cycle = 0.856, cycles/s = 1.308e9
samples/s = 1.150e9, samples/cycle = 0.864, cycles/s = 1.332e9
samples/s = 1.149e9, samples/cycle = 0.864, cycles/s = 1.330e9
samples/s = 1.153e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.148e9, samples/cycle = 0.863, cycles/s = 1.330e9
samples/s = 1.152e9, samples/cycle = 0.865, cycles/s = 1.333e9
samples/s = 1.150e9, samples/cycle = 0.865, cycles/s = 1.330e9
samples/s = 1.152e9, samples/cycle = 0.864, cycles/s = 1.333e9
samples/s = 1.126e9, samples/cycle = 0.857, cycles/s = 1.313e9
samples/s = 1.121e9, samples/cycle = 0.851, cycles/s = 1.318e9
samples/s = 1.150e9, samples/cycle = 0.865, cycles/s = 1.330e9
samples/s = 1.151e9, samples/cycle = 0.864, cycles/s = 1.332e9
samples/s = 1.151e9, samples/cycle = 0.866, cycles/s = 1.330e9
samples/s = 1.151e9, samples/cycle = 0.864, cycles/s = 1.332e9
samples/s = 1.146e9, samples/cycle = 0.865, cycles/s = 1.325e9
samples/s = 1.150e9, samples/cycle = 0.864, cycles/s = 1.332e9
samples/s = 1.150e9, samples/cycle = 0.865, cycles/s = 1.329e9
samples/s = 1.151e9, samples/cycle = 0.864, cycles/s = 1.332e9
