samples/s = 9.218e8, samples/cycle = 0.693, cycles/s = 1.330e9
samples/s = 9.227e8, samples/cycle = 0.693, cycles/s = 1.330e9
samples/s = 9.039e8, samples/cycle = 0.686, cycles/s = 1.318e9
samples/s = 9.233e8, samples/cycle = 0.694, cycles/s = 1.331e9
samples/s = 9.226e8, samples/cycle = 0.694, cycles/s = 1.330e9
samples/s = 9.235e8, samples/cycle = 0.693, cycles/s = 1.332e9
samples/s = 8.819e8, samples/cycle = 0.693, cycles/s = 1.272e9
samples/s = 9.217e8, samples/cycle = 0.693, cycles/s = 1.330e9
samples/s = 9.255e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.040e8, samples/cycle = 0.691, cycles/s = 1.309e9
samples/s = 9.222e8, samples/cycle = 0.694, cycles/s = 1.329e9
samples/s = 9.223e8, samples/cycle = 0.693, cycles/s = 1.330e9
samples/s = 9.228e8, samples/cycle = 0.693, cycles/s = 1.331e9
samples/s = 9.250e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.212e8, samples/cycle = 0.693, cycles/s = 1.330e9
samples/s = 9.195e8, samples/cycle = 0.691, cycles/s = 1.330e9
samples/s = 9.052e8, samples/cycle = 0.689, cycles/s = 1.314e9
samples/s = 9.249e8, samples/cycle = 0.695, cycles/s = 1.331e9
samples/s = 9.267e8, samples/cycle = 0.695, cycles/s = 1.333e9
samples/s = 9.235e8, samples/cycle = 0.694, cycles/s = 1.331e9
samples/s = 9.240e8, samples/cycle = 0.694, cycles/s = 1.331e9
samples/s = 9.246e8, samples/cycle = 0.694, cycles/s = 1.332e9
samples/s = 9.234e8, samples/cycle = 0.694, cycles/s = 1.330e9
samples/s = 9.039e8, samples/cycle = 0.691, cycles/s = 1.309e9
samples/s = 9.214e8, samples/cycle = 0.693, cycles/s = 1.329e9
samples/s = 9.222e8, samples/cycle = 0.693, cycles/s = 1.330e9
samples/s = 9.239e8, samples/cycle = 0.694, cycles/s = 1.331e9
samples/s = 9.247e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.187e8, samples/cycle = 0.690, cycles/s = 1.331e9
samples/s = 9.245e8, samples/cycle = 0.694, cycles/s = 1.332e9
samples/s = 9.016e8, samples/cycle = 0.689, cycles/s = 1.309e9
samples/s = 9.229e8, samples/cycle = 0.694, cycles/s = 1.330e9
samples/s = 9.243e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.228e8, samples/cycle = 0.694, cycles/s = 1.331e9
samples/s = 9.214e8, samples/cycle = 0.693, cycles/s = 1.330e9
samples/s = 9.247e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.039e8, samples/cycle = 0.685, cycles/s = 1.319e9
samples/s = 9.218e8, samples/cycle = 0.694, cycles/s = 1.329e9
samples/s = 9.207e8, samples/cycle = 0.693, cycles/s = 1.329e9
samples/s = 9.228e8, samples/cycle = 0.694, cycles/s = 1.330e9
samples/s = 9.246e8, samples/cycle = 0.694, cycles/s = 1.333e9
